1.582787701792616408e+00,2.739603005176832196e-01,9.656039001311030878e-01,-4.620885854969510320e-01,-9.267751256511724822e-01,-1.635106067432482213e+00,-1.477695649133543565e+00,1.045737796055019153e+00,-7.257420578864940408e-01,-1.808775111717457973e+00,1.430352915511416523e+00,-4.483747843570444758e-01,4.378832253267447294e-01,1.558952399656001742e-01,-1.693293823324269143e+00,-1.201260332749980675e+00
-1.451014843850839231e+00,1.582637710294831024e+00,-4.298122009542786892e-01,-1.800938101460294594e-01,1.378917499882985842e+00,-1.650165821104765396e+00,5.571972870395794919e-01,5.200365017524674061e-01,3.731803867190390811e-01,1.873889529455567970e+00,-1.445884582855364586e+00,-8.843507548477577140e-01,-1.235948376799172355e+00,2.520254799315595484e+00,-4.325373112852156643e-01,4.741137648149271189e-01
-1.164156867909972526e+00,1.679393258550696544e+00,-4.097462217371853899e-01,2.713166451880260066e-01,1.617294239054251292e+00,-2.276890366454699111e-01,5.361226047527672955e-01,-1.068323701729824382e+00,1.254517696313103503e+00,1.667830973878626555e+00,-6.810293417356839685e-01,-9.769516142417830062e-01,-1.163386576576634246e+00,-2.647047214811770743e-01,1.544368522433910762e+00,4.764349481428960531e-01
-8.460798546981608270e-01,-7.447822736422662349e-01,9.388935569348398902e-01,-3.189306782235318272e-01,-6.357489921086846296e-01,8.054598953404439321e-01,9.862028709155751249e-01,-1.445522831277743725e+00,8.654766196867147432e-01,5.432079601295428661e-01,-6.825198611299958529e-01,-3.180331520131071676e-01,4.084999829165439911e-01,5.702489911203132422e-01,9.306513042128622404e-01,1.110978435325859381e+00
-7.498432037887854396e-01,-4.371378007273314659e-02,3.875110121234195959e-01,1.224918054846515281e+00,1.719883948879239455e+00,7.903447749267186184e-01,3.774436551691106589e-01,-1.707910949127373845e+00,-2.442604713120305471e-01,5.307030873636596757e-01,-3.358441942988559248e-01,3.203874559114406884e-01,1.190663190363677293e+00,-1.504197848284710148e-01,-1.195876355151418657e+00,-1.042059172773074804e+00
1.152864519035956770e+00,1.064993315064949320e+00,-1.564038354018488786e+00,8.428210466653767163e-01,1.673918429542069486e+00,1.510803782348809354e-01,-3.966125792315020604e-01,-4.478082232936024254e-01,8.759703824259181815e-01,-1.414008511526238188e+00,1.223321139090485232e+00,8.673402516648041072e-01,-2.923332153660155863e-01,1.428966645147109027e+00,-1.582149898334324067e+00,-1.245362815981390758e+00
1.016391467689099493e+00,-8.499436537081974663e-01,5.628946776179648281e-02,-1.451884334189108838e-01,-8.322571386663105697e-01,4.465671406378489694e-01,-1.290498838282496008e+00,4.843298038672860795e-02,7.711491521511230907e-02,-1.093761438442576672e+00,5.185379319085290373e-01,6.574175025602176925e-01,2.901876169253377324e-01,-4.217040610033906227e-03,3.755190517381281623e-01,1.494253827256182721e+00
-8.505113705819603576e-01,-2.085123247700802207e-01,9.006884640546124476e-01,6.468271076894550609e-01,1.639943915249378659e+00,1.235936310053681098e+00,-1.040989039430066709e+00,-3.093779582850925691e-01,-1.535522312636617759e+00,4.290330348758286116e-01,-4.482895243853367573e-01,-6.754580486730266120e-01,4.741641254380135062e-01,-1.141746772542806543e+00,-1.340435247607512759e+00,-1.478933313768935054e-01
-1.462016467860868474e+00,-6.963934392093203973e-01,3.826274045987296812e-01,-1.935431827839599328e-01,1.416222848910254184e+00,2.680426195315643856e-01,-6.937656735936295616e-02,3.924302869432240159e-01,1.686756650794015266e+00,5.245865735107821948e-01,-1.646762838841063781e+00,-5.694048286150862337e-01,-1.164282882379597872e+00,7.364548695201426076e-01,1.686577924990041222e+00,-2.638224314681709148e-01
1.989567208727892333e-02,-1.621444169602073382e+00,1.655128450333820667e-01,2.152315456502305047e-01,1.348606903798330148e+00,-2.868207165057576891e-01,-1.533734363860303596e+00,3.039099594749419264e-01,2.936012405248808466e-01,-6.835744272156023538e-01,-4.474827294838285008e-01,-6.089378762629471531e-01,-1.215800981141249570e+00,-7.921552122173309840e-01,1.294039075407233064e+00,4.258691699551584442e-01
-1.447928215872073432e+00,5.656647849370008974e-01,1.592665750665269275e+00,-1.433349894477883080e+00,4.484155084314057071e-01,5.262398815731992308e-01,1.379161465594633817e+00,1.686189584203308778e+00,7.039940889396324453e-01,1.593753194993776212e+00,-1.447005891023562585e+00,-1.343997111866554350e+00,-5.333132451487343495e-02,-7.572287588564697858e-01,7.129971704245670061e-01,-1.030153103116682178e+00
2.800909420289181967e-02,7.151337468859906288e-01,9.013529004525293598e-01,-5.688396374368372144e-02,-8.667534837340852283e-01,-1.104969518123254391e+00,-1.098316988391337956e+00,-1.124259488302711052e+00,1.182448962128986869e+00,6.410721817755835605e-01,7.462181880121296906e-01,-4.875988191259484905e-01,1.077572779920172863e+00,-6.779138791268731756e-01,-3.198407650530447066e-01,-9.986970669824822844e-01
-6.162363069936390714e-01,-1.412470766681826806e+00,-3.874543805870701019e-01,7.566212877698486050e-01,-4.098184720622904953e-01,1.395558625631592609e+00,-3.649489864319034327e-01,3.758570407515356426e-01,6.549422525322481370e-01,7.780921719059391561e-02,-9.307528754872727017e-01,5.645076302872354956e-01,-2.951780120449870592e-01,-8.994853806914386851e-01,4.641642945433731987e-02,-1.369986348452000291e+00
1.400235704191327146e+00,8.640496935843182680e-01,1.299084528245644021e+00,-1.566627983231737797e+00,-7.166327622466758251e-01,-1.248314011717154282e+00,-4.829568933641753548e-01,8.166172062938695797e-01,6.805435646034289077e-01,-1.370336602616692545e+00,1.613044099988540259e+00,-1.714524154594238015e+00,-1.621242962620995431e+00,7.551607977246488357e-01,-2.484984901467560903e+00,-5.924699743868107049e-01
-1.013308949119148705e+00,1.363710032862664123e+00,-6.355824751248190241e-02,-1.066282587847759533e+00,1.271442565780617429e+00,-8.070964491641268168e-01,-1.503566282772738072e+00,-5.506021185566040144e-01,8.257130641832037821e-01,1.757539843720830275e+00,-9.683030246320467604e-01,-2.694151257239191244e-01,-4.473551494612124091e-01,1.606890980901159782e+00,-9.211165640723416592e-01,1.472482728455922096e+00
2.086870676742161312e-01,-7.787639547649594096e-01,9.526806121916174819e-01,6.990995255837944011e-01,-7.987600440189092099e-01,-1.312594798531568241e+00,5.185460446889292863e-01,-5.596797964393754876e-01,-7.053529370601572257e-01,-5.783138798732321770e-03,-3.637286645087680487e-02,-4.856005358420286133e-01,6.891216388792170688e-01,-5.835993739838730709e-01,7.755632162791533668e-01,-6.801946960231549655e-01
1.608142145903906917e+00,8.873426959422118232e-01,1.033309969078845203e+00,-1.180663037151441053e+00,1.105289426437441325e+00,-1.530573659589576474e+00,-1.636099562080504555e+00,5.645257687855546047e-01,-1.453393442272768787e+00,-1.318686041192393299e+00,1.710543212662334334e+00,-8.551387373570508155e-01,-1.094088919263838944e-01,8.762478900880844579e-01,8.311460560421813915e-01,1.338934646293294062e+00
-9.216581454925110162e-01,1.533043302615441528e+00,-2.598028598192566041e-01,5.182568519214327818e-01,1.573327220557827921e+00,1.402368734828985497e+00,-1.023283555942777756e+00,-9.850684274335498314e-01,1.626916185586986918e+00,1.435947137589535849e+00,-1.967746324626025167e-01,-7.832829425703188297e-01,6.069436154911485304e-02,-1.293923204789256376e+00,-1.290269287336067716e+00,-3.279351158027619118e-01
-1.252037575933974800e+00,-1.310096583479232857e+00,-1.386500948495067220e+00,-8.205580187398026082e-01,7.245195023629862341e-01,5.622338001847845268e-01,1.382255627757461136e+00,1.502551318458983376e-01,6.392883337353371109e-01,4.287712696415988539e-02,-1.652847986827016058e+00,1.381537682248757504e+00,1.244402568723978364e+00,5.817537910195184070e-01,8.836397516774793237e-01,-5.297179837272361080e-01
1.074816925858594230e+00,1.324954724096254477e+00,1.086331993632621451e+00,-9.952782992703534948e-01,-1.423646845790551785e+00,7.328187305682551944e-01,1.857689040768603361e-01,-4.927211152945522032e-01,1.010906295202172345e+00,-1.126967312537198396e+00,1.718611161677416899e+00,-1.528374796310720374e+00,-1.123949121246232252e+00,-1.259214769239636267e+00,2.992649108237052658e-02,1.153420071865705721e+00
-3.982762770073652869e-01,8.422830133182527268e-01,-1.280982770241494151e-01,-1.980244651214133900e-01,-3.610439487656267876e-01,1.022220688086723506e+00,-1.339661637091862145e+00,-1.199128717316806370e+00,8.648348523786972830e-01,1.119519487600670882e+00,2.771831859488566030e-01,1.753574113877615637e-01,-2.585463835760367091e-01,8.943651702022392680e-01,7.285516637437704501e-01,1.450171354225875620e+00
-9.400015346234619207e-01,1.002568953570195820e+00,1.623528821348513729e+00,-1.202931308199452376e+00,3.012370242928730235e-01,1.158699705741788266e+00,-4.824669843550609682e-01,-1.059937656447645260e+00,-2.887245387202094227e-01,1.630452278111041764e+00,-6.085818944782138695e-01,-1.748268360976310110e+00,5.787591156621235688e-01,1.770865712182576046e-01,1.325583152767855433e+00,-3.019633001815007212e-02
-9.466377847778082444e-01,1.610045146117651704e+00,-1.514338511454297542e+00,-1.536789605152516724e+00,9.823927275139788806e-01,3.782002883049994102e-01,1.566959919088453335e+00,1.580888520763160665e+00,1.675395634935869182e+00,1.386063569056067646e+00,-7.373955889224131921e-01,9.656063471730357284e-01,5.658601060629504520e-01,2.295721790964957987e-01,-4.401717715815075399e-02,-1.600703967171673625e+00
-8.813335556842070151e-01,1.047230465213678130e+00,7.366723392288017092e-01,1.203289264815962933e-01,-2.410225840698767760e-02,-1.621762682744908091e+00,6.664555909669677147e-01,1.387490754822593431e+00,8.020165426473022802e-03,1.679248466403997941e+00,-3.834314189979867726e-01,-9.932674942506967142e-01,-6.758351895819112443e-01,-1.266104132074862276e+00,-3.669001775678712995e-01,-1.170644725062113922e+00
-9.568897991358517041e-01,9.504527963477864549e-01,4.700064691891686630e-02,1.540407680855460926e-01,-1.103942225183351500e+00,-1.245324207679274542e+00,5.884827044637214177e-01,4.328562124478325668e-01,-2.859666738019724930e-01,1.526879310202315265e+00,-6.870050938027874032e-01,2.429282275862937601e-01,6.073239919044006729e-01,-9.853154575303402218e-02,4.256587656273025377e-02,-1.500112686225984371e+00
-1.431524992899203985e+00,1.511984481870223496e+00,1.508082997210435483e+00,3.418567812175330456e-01,-1.258104359482048240e+00,8.839145679640654230e-01,-2.081952933051170740e-01,-1.019995873763451133e+00,-1.259909271436710609e+00,1.991326595430816360e+00,-1.508582118845455566e+00,-1.560718144308188560e+00,4.792302017156346294e-01,1.529647270378355683e+00,-2.259286081164439131e-01,1.289469429166231196e+00
-1.329004849318769610e+00,-1.641020909475516598e+00,-1.015678994817591052e+00,3.670757363200452539e-01,1.346386347308611953e+00,-3.439149002809718247e-01,-1.559175252754660956e+00,5.029445311103351024e-01,1.683114187694456865e+00,-2.282883205134110804e-01,-1.269552036161315067e+00,4.678896034667732184e-01,-2.318910283922471505e-01,-3.174868335827035204e-01,1.360716728586755631e+00,5.132337079716454697e-01
7.865184039735562127e-02,-1.439789720064541312e+00,-8.492044553194874057e-01,6.051638908899497071e-01,7.665435339309060181e-01,-1.119752438088326363e+00,-5.792540957872761576e-01,1.600427141729887648e+00,9.415260456867772243e-01,-6.669918785478009537e-01,-2.409432346977153916e-01,7.505333834191706410e-01,8.934793619549363797e-01,-1.065353331483843924e+00,1.552326190804294848e-01,3.077689630441858837e-01
3.562940270873358184e-01,3.573107590974958225e-01,1.227325397270608409e+00,9.665398031827403535e-01,-9.772483746624707202e-01,1.027314428299407556e+00,-1.510442198690131965e+00,-1.596903916732340889e+00,-1.511412675930017935e+00,2.878095261393895932e-01,5.802098811594144090e-01,-1.106325006231655861e+00,-1.565138116337220886e+00,-1.383986362613050414e+00,-3.210590190752480866e-01,-1.131204618687744912e+00
1.479826611358072919e+00,3.928807000200909560e-01,-1.231853376879886053e+00,-7.033595003953058145e-01,1.239244496679701157e+00,1.251383630916059753e+00,-1.170857901319843020e+00,-1.646970636487316009e-01,-1.238574844710726763e+00,-1.127483818151441275e+00,1.064286822064366866e+00,9.602501239377864151e-01,1.318532483409272094e-01,1.002938040200422432e+00,1.080822866985535757e+00,9.449938171749754368e-01
-1.555704445953491666e+00,-8.704805511462615497e-02,1.074444260374261134e-01,1.568477858752209686e-01,-7.614991061214352319e-01,1.311401178639423071e+00,-9.028690784394177715e-01,-1.116737983771271869e+00,-1.178127302320438607e+00,1.171034126494906236e+00,-1.648116613336815028e+00,5.342243681494787122e-01,-7.529174886367878683e-01,1.415122514133284159e+00,-3.144891491697943131e-01,1.697537460263395470e+00
1.692223242314252474e-01,4.880435643540489976e-01,4.710638891614820079e-01,5.012268739139957852e-01,8.408433540768822656e-01,-1.337122264990470377e+00,-1.616969119137411648e-01,1.626968542777609716e+00,-1.687378333763438931e+00,1.782559669078496167e-01,8.660067191513211027e-01,-6.396125547140490974e-01,2.214058890022551351e-01,-1.444726124824885272e+00,-1.025151247600223497e-01,1.449099383056187962e-01
7.297760125179928448e-01,-1.531037236423810732e+00,-1.314077381122114474e+00,-1.243323631117805750e+00,8.874084236662761471e-01,1.559242525163167560e-02,-7.133104645888214967e-02,1.076428992706293775e+00,7.043670077807777652e-01,-8.910601693582148597e-01,-4.709481540768481467e-01,1.499992619182160425e+00,9.840062480542681733e-01,-3.115131455546911177e-01,6.593024834570165860e-02,-1.227213563580805911e+00
7.811463210217375330e-01,-2.874607819546214360e-01,1.172542616262352011e+00,7.816523716029731839e-01,1.189281975661038215e+00,-1.511666632981817915e-01,-1.627848462979631927e+00,-6.638656023110687254e-01,-1.551132868777581608e+00,-1.007219563550862729e+00,7.834128004206456497e-01,-8.191696382464904724e-01,-8.893508197748682953e-01,1.027748467119685927e+00,-2.058269675654726516e+00,-1.147512932586837175e+00
-1.418781628815442453e+00,1.355082994952333086e+00,1.331376137184409947e+00,-8.175741809318805009e-01,-7.555036035991956611e-01,-1.491595473614255818e+00,-1.315804001955560854e-01,-7.841491569615431922e-01,-1.723456063511444425e+00,1.894685676555351250e+00,-1.014386055447009660e+00,-1.728017716975347451e+00,-1.593328882331304541e+00,-7.628972219487443196e-01,-1.668080315971881777e+00,-1.248924631777756922e+00
9.158555849521574643e-01,-2.802715836960123497e-01,-9.476739294907864375e-01,-3.024311602708365521e-01,1.365372105295703964e+00,6.709740803772986650e-01,-8.256181631074978045e-01,6.581728229057256518e-01,-3.565921135968672107e-02,-6.962831837765811605e-01,5.251016870394438207e-01,5.968509782847037926e-01,-3.308353950759337914e-01,4.160746436516481461e-01,1.569864838755738123e+00,3.605558735543766269e-01
1.221211281422913242e+00,-1.708851671150214968e-01,-7.305693364714075377e-01,-1.129495744371146637e+00,-3.401818205447228460e-01,-6.224767654198123945e-02,5.701669834387634861e-01,-9.977005326814770980e-02,1.664381520325300290e+00,-1.255658764001741812e+00,1.007264199364546142e+00,8.947393935989652602e-01,1.070714092036624487e+00,-9.826591756800067134e-01,-8.996665914671184705e-01,-4.127183378769385680e-01
-6.641231353499192913e-01,2.368640375032602385e-01,-1.046010516382501976e+00,-5.345184854714754019e-01,-1.106451454016733393e+00,8.487566871482576936e-01,-2.038892509618491777e-01,-9.142625399479329396e-01,9.701266217293426364e-03,5.563924455457456286e-01,-2.468232653358263529e-01,1.354138540314596240e+00,7.840521143583267794e-01,-2.277725042568955749e-01,2.348107121736412173e-01,1.278163665542934258e+00
1.560078938805982807e+00,3.224707983057747973e-01,-1.626096713583936593e+00,-1.141983658159857917e+00,-1.363902487008206710e-01,-1.107350288005269690e+00,8.100848795864286078e-01,-1.106190586612242122e+00,6.451199289064078746e-02,-1.620053474850172925e+00,1.105994016125386725e+00,1.574155710131768693e+00,-6.077938881917115399e-01,8.774287217155983531e-02,-1.558154645004140360e+00,-1.604786048196722659e+00
-6.625136793324200024e-01,-5.348488362468698520e-01,-1.515733827889923058e+00,-5.406313189008326442e-02,1.599751842785476219e+00,-1.251857483169456220e+00,8.944953423673348558e-01,-1.377915744569865542e+00,-4.914969904601412254e-01,1.895375369031570556e-01,-7.922439677351184040e-01,9.190484067435593651e-01,-1.078042676207483508e+00,-1.620819110964509147e+00,-4.924275767089627588e-03,-5.081469869380073057e-01
1.002501641784653730e+00,-3.401078338176665161e-01,-1.352116364902862466e+00,9.844428300302729973e-01,-1.295742791982774422e+00,2.678488359365166493e-01,1.087966426493004235e+00,-6.465920781112808324e-01,8.714606662074174670e-01,-6.838462722757301382e-01,3.216252779810908624e-01,1.285949698358150872e+00,-1.032175200986255037e+00,1.886673238067160696e+00,1.461827320583474477e-01,1.327728933675512701e+00
