9.948625981078159652e-01,5.639958048165829574e-01,-9.068480233244671229e-01,-7.321383932231090297e-01,8.838685323041831632e-01,1.053180263230866887e+00,1.952876992776179065e-03,1.061126932123179989e+00,-9.973162309885724719e-01,-2.471251841326413314e-03,-1.578303986078413157e+00,-1.376061239399581186e-02,-1.576369241592356474e+00
-6.880711806662646868e-02,5.181120081577380576e-01,-7.789114629732921680e-01,3.285599995557666464e-01,1.266298189208004965e+00,-3.776587451638982462e-01,3.257464192220005939e-01,7.863021786198312818e-04,-5.920776322027021532e-01,1.574268581001560641e+00,1.282572479033112492e-03,-1.587771520914112333e+00,8.458535790192312290e-03
-9.375542012826111327e-01,-6.031777652316219207e-01,-2.796359741876804361e-01,9.629724215190563763e-01,-2.861075564659232989e-02,-8.545810670798816844e-01,-3.882466540243185160e-01,-9.998583392243520773e-01,1.660280325228372534e-03,2.265403329990929929e-02,-2.415588343413759866e-03,3.239806527521643664e-02,-7.748000920671544757e-03
1.871335273483739403e+00,-7.051404266842143942e-01,-1.534809499249471798e-01,-1.386318348996984362e+00,1.403994131475970075e+00,1.128680957093095127e+00,-1.221667552067425611e+00,1.497731902711866292e+00,4.043043941151779341e-01,1.585036560347806933e+00,1.580066692211919924e-03,-1.600080501625903207e+00,7.324006414775171767e-03
8.405205481433228876e-01,-1.331879544754050126e+00,6.766035212830673329e-01,-9.569866252377738913e-01,-2.880533032402871063e-01,9.554183915027716356e-01,-1.163497964989679057e+00,4.975868093301626938e-01,1.000137852216736345e+00,3.444753448865608275e-02,-3.990255989032614331e-03,2.060195875974798335e-02,-6.266752803038313363e-03
-7.136818218786677992e-01,1.383674490821326541e+00,1.540567173421947544e-01,6.908851585552280294e-01,-3.330658763883733164e-01,-5.798104121270779565e-01,1.547307747854670623e+00,-4.985119450792656060e-01,-4.911920810151836903e-01,2.367955514240976250e-02,-5.975260480415337319e-03,3.137231688256626044e-02,-6.161608805768641756e-03
-1.847758970828519698e-01,-6.657438561065089910e-01,-1.911077647177596761e+00,4.364752067936150115e-01,1.350918282429308670e+00,9.426396173651350324e-03,-1.159894539241500544e+00,-4.382664537142820227e-01,-1.502741865770752083e+00,-1.016266566007134262e-02,-1.582561230853213319e+00,-6.067499449128052960e-03,-1.578420831782984202e+00
-1.566994700098203186e+00,1.346056965623213753e+00,-2.376585301037869857e-01,1.622807922464721830e+00,6.518942872221158424e-01,-1.416816291354310309e+00,1.485534735028745557e+00,-1.497358213605670896e+00,-5.932750868162040003e-01,1.564526123497814725e+00,3.041891705245712216e-03,-1.577001162791299871e+00,2.044751956742331660e-03
4.229140884209121598e-01,-9.285034676256853636e-01,-1.936464536437882744e+00,-7.771955486541984315e-02,1.486133216728482198e+00,-2.619582543788425699e-01,-1.546490644510415402e+00,-1.361754312834733555e-03,-1.498051835201203774e+00,2.624335974865807386e-02,-4.010772831320808321e-03,2.932082009726591498e-02,-3.966403701046837408e-04
-2.818976270935122375e-01,1.116458280775494805e+00,-4.514128654662399875e-02,2.880694015993408574e-01,-9.577518565889479862e-02,-8.805884625801339016e-01,1.160196867478874294e+00,-6.090787844804222001e-02,-4.969797783137749891e-01,-9.137143817570881135e-03,1.578827705228804223e+00,-1.964505878533053668e-03,1.582207726143351145e+00
4.938027637346367738e-01,-1.539854142664637049e+00,-3.034640193705802069e-01,-4.033762372494750226e-01,2.963126808377243293e-01,9.170917033971368593e-01,-1.550094070258595025e+00,5.943323987554419152e-02,-8.019144467244037483e-03,-5.547817368822108297e-03,-1.581843141373126427e+00,-1.068336721605098530e-02,-1.581600796578457091e+00
1.546011436594884270e+00,6.661860882369344816e-01,-1.783586470848532501e+00,-8.514602438380627358e-01,2.412612478217440959e+00,3.122216407375302816e-01,-4.448719157814161052e-01,1.499230546775671691e+00,-1.590255840440835344e+00,1.580421712056557793e+00,3.226543285839447283e-03,-1.594951759662657897e+00,1.436352525636661742e-02
1.666960978857963127e-01,1.451122473899472132e+00,6.908558099905965921e-01,-2.989845481228788904e-01,-5.311920841819195438e-01,1.001741813404882997e+00,1.546792972747789152e+00,5.630775549184656725e-01,3.356674361022494914e-03,-5.035056447574723371e-03,-1.581330220315921409e+00,-1.119624141237322498e-02,-1.580728870747440507e+00
1.021746688577351153e-01,1.186122583013401899e+00,1.784941660304473210e+00,-8.550434825952685225e-01,-2.072606892221509511e+00,1.091578993983316925e+00,1.611139861108126681e+00,5.006840070620275363e-01,1.096034009181331648e+00,-1.584338693896704342e+00,8.722356332692434268e-04,1.570507780052611047e+00,-2.357960592344805675e-03
-9.228670865170131021e-01,-3.771611313502202800e-01,2.628417647426274373e-01,8.925020592940088315e-01,-4.510023623334584730e-01,-1.201783254467193862e-01,-2.165323862285047866e-03,-9.378144749828020155e-01,4.965083993548091712e-01,-1.221370934506657568e-02,-1.580355670307232341e+00,-4.016002663827706633e-03,-1.585037210147758779e+00
-6.880711806662646868e-02,5.861513587314346602e-02,5.346373642354197431e-01,1.556090088746322486e-01,2.669836223495033467e-01,-5.245823744052222071e-02,3.236873187944699359e-01,4.366185637317950225e-04,9.050399983278091254e-01,1.575294102844061017e+00,1.431319585622521737e-03,-1.588797269306762683e+00,8.491877731540133046e-04
-9.303379888255254304e-01,-5.323633730513523954e-01,-6.389495340251404309e-01,1.067304389999699232e+00,1.022096119136890024e+00,-9.671837240518879053e-01,-4.495048917433611124e-01,-9.994087460052103467e-01,-9.732930105757994776e-02,1.569140971789064087e+00,2.462290910604240241e-03,-1.582642778950867246e+00,3.642940715241344777e-03
4.229140884209121598e-01,-1.366448133594545533e+00,-8.354752337812961782e-01,-2.417721692994928284e-01,6.677550167368948575e-01,6.043259011874425185e-02,-1.549064520044829862e+00,-1.961211938357002374e-03,-5.003725663853632044e-01,2.726888159115853361e-02,-5.888063900690509826e-03,2.778219750829350257e-02,-5.717952427045391341e-03
-8.807865015790278251e-02,-1.272703823188419792e+00,-1.385635847093007023e+00,2.932650977972891537e-01,9.660076175566951751e-01,1.882362455687376090e-01,-1.549064520044829862e+00,-4.392155949546923677e-01,-1.006596504243210566e+00,-1.118818750257180583e-02,-1.580612130835834739e+00,-5.041751056477879363e-03,-1.579138888349703951e+00
-1.607762055649880617e+00,5.376994774886025841e-01,1.081012213359191954e+00,1.570050703829461547e+00,-1.169254169298790558e+00,-1.958865165991146684e+00,1.158137767051343525e+00,-1.559916612309127704e+00,9.972440035674404735e-01,-1.734131855756319493e-02,1.582777197369281463e+00,6.241481262662639147e-03,1.567436276770831638e+00
1.293189310745455955e+00,-2.647278593807009806e-01,-1.815988158457054302e+00,-8.186138885636760065e-01,1.619487395051061096e+00,-3.548932687703256761e-01,-1.158350213920852578e+00,9.372390228485868446e-01,-1.499349077699163812e+00,-4.522295526321645949e-03,1.584008207906573151e+00,-7.606122038100466241e-03,1.593132443908443996e+00
1.328251613625178740e+00,8.615216768850981754e-01,-1.263043895007154527e+00,-9.466549534878303529e-01,1.241222287237712552e+00,-1.289675283581619702e-01,2.467652099658832702e-03,1.438185778576658524e+00,-1.495058198667449156e+00,-1.445729998825950966e-03,1.581494894726269251e+00,-1.017049301972305225e-02,1.588772814753360185e+00
-3.459096764187200579e-01,1.193789849295819883e+00,9.872588767049804703e-01,1.716738626361051512e-01,-8.956344333119973244e-01,-6.440724530861501318e-01,1.546278197640905461e+00,-6.095783325016912446e-02,5.018969451155667061e-01,-8.624382896323496209e-03,1.580469052611859659e+00,-2.477380074855293351e-03,1.577899386743033094e+00
1.021746688577351153e-01,1.086328320306305661e+00,2.180108633921809869e+00,-1.023575145475848602e+00,-2.349239280741836300e+00,1.328527259358191381e+00,1.610625086001244988e+00,5.005341426556471074e-01,1.595671946664919183e+00,-1.583825932975456929e+00,1.118437740727571414e-03,1.570507780052611047e+00,-5.956446185955747118e-04
1.678704849188120463e+00,-2.701189059855259589e-01,-2.060362645339583743e-01,-1.476795127616431058e+00,6.491474569709537734e-01,1.174428037820685722e+00,-7.727836588657028827e-01,1.498381315139515335e+00,5.651795703566961891e-03,3.752410001615177210e-02,-4.364688360792146407e-03,1.752471358180315852e-02,-3.904855995328009402e-04
-2.431847696766755995e-01,9.916855021327088959e-01,1.796855682895923234e+00,-1.288404278015562454e-01,-1.475570046017166126e+00,1.005560073686083689e+00,1.544733872320258605e+00,6.243052800315525980e-02,1.500474304891533217e+00,-6.573339211322570645e-03,-1.582612522958933843e+00,-9.657618823400812569e-03,-1.586011715488306884e+00
1.066515342975820513e+00,-1.205473129605446475e-01,-1.618319003395138345e-01,-9.538811516481956465e-01,3.819960631885115365e-01,7.676752539026128197e-01,-3.861875535967867479e-01,9.987833390688684032e-01,6.050947241401264526e-03,3.342201264615561607e-02,-3.031093612059569155e-03,2.162770715239815608e-02,-1.699913038700957097e-03
8.830537533315574450e-01,7.023061004892630077e-01,-1.365259528081462115e+00,-5.529167347168645330e-01,1.179817340010106630e+00,-4.383186537822152395e-01,1.952876992776179065e-03,9.383380284953775075e-01,-1.496056077512034177e+00,-4.009534605074261022e-03,1.584008207906573151e+00,-8.118996234428400155e-03,1.592055359058364372e+00
1.124245042632507019e+00,-5.214015782882079897e-01,1.199929747262634239e+00,-1.383332316699313003e+00,-5.280022167934722566e-01,2.079571852405642129e+00,-3.882466540243185160e-01,1.060027926476389215e+00,1.497979607780071776e+00,2.656357371170206365e-03,-1.580355670307232341e+00,-1.888935435724098388e-02,-1.579805655161658162e+00
5.286952733800750481e-01,-7.318021471709661441e-01,1.168530173703859587e+00,-7.882758004193333168e-01,-7.532422973888180939e-01,2.740390379255253639e-01,-3.892762042380837895e-01,4.367418603396571175e-01,1.496682365282111959e+00,-1.445729998825950966e-03,1.583392702637927085e+00,-9.657618823400812569e-03,1.581489669576631618e+00
-1.488210639390254997e+00,-3.243365123056961979e-02,-1.027658439321877948e+00,1.576243734814832154e+00,1.282956385569895108e+00,-1.404396139043386338e+00,-6.187923626067969723e-02,-1.498107535637573706e+00,-5.960691475810413476e-01,1.565551645340315101e+00,3.949761976498277621e-03,-1.578539785380272287e+00,3.739365454200848510e-03
-1.710226451058180497e-01,8.972223855126064684e-01,-3.375358970620152554e-01,6.035457857891116107e-02,-6.033185301318063631e-01,-9.402684465283696336e-02,8.394919758909458185e-01,4.865733658586969264e-04,-9.031164680597714156e-01,-1.590491824951701494e+00,2.169925907997483690e-03,1.576662270408506483e+00,1.722139399266119216e-03
1.936083255198687292e-01,-1.102678000339553765e+00,6.708135289956341785e-01,-3.215589522932755795e-01,-5.081541530431347153e-01,3.900276992978415902e-01,-7.763870846138813953e-01,-1.062025500073599362e-03,1.000836367407945904e+00,3.034544711865992325e-02,-4.092840200473584281e-03,2.470495233034867774e-02,-7.333579702164739339e-03
1.355673220962104297e+00,-2.444215838358596571e-01,-1.803628751843495026e+00,-8.717055428162756581e-01,1.629145604643858603e+00,3.129420672056812402e-01,-1.157835438813969775e+00,9.985835198603614238e-01,-1.494060319822864580e+00,3.137096896115468964e-02,-2.754116241168955495e-03,2.367920393769850501e-02,4.463576791492439647e-03
1.562538139773074208e-01,-3.996238255369916614e-01,-2.443392904354415307e-01,-9.981619386818894879e-02,1.591483831345008593e-01,6.761810924474318529e-01,-3.877318789174358238e-01,6.138147715849143204e-02,-2.131659284194173994e-03,-5.547817368822108297e-03,-1.581432804527362457e+00,-1.017049301972305225e-02,-1.579856944916423700e+00
-2.127917807397731731e-01,3.619513581713036388e-01,9.991728992964303835e-01,2.661241361522278387e-02,-8.699382793495069599e-01,-5.074795947247143779e-01,7.715416617824286671e-01,-6.150733607356449056e-02,9.997387006789025810e-01,-7.086100132569955572e-03,1.581392310514828203e+00,-4.016002663827706633e-03,1.579079051102644016e+00
7.662078709793716802e-02,-4.606624532071783018e-01,1.006106346889621417e-01,-2.950429854899525584e-01,-8.643560114197244015e-01,2.783615967344315045e-01,-3.218406652364482201e-01,-7.622966873124649521e-04,9.316577037365017522e-02,-1.586902498502952730e+00,1.395415111618185074e-03,1.573072151034233812e+00,-3.002156311451797369e-04
1.468925308229779958e+00,3.724938493096284220e-01,-1.007616158326915645e+00,-1.115186616368410766e+00,1.111235191158493896e+00,5.834335336110656883e-02,-3.846432282761387822e-01,1.436936908523487544e+00,-9.970168673351967881e-01,-9.329690775728732193e-04,1.584110792118013977e+00,-1.119624141237322498e-02,1.588516365979531608e+00
1.545502056892031684e+00,-4.640767827235675602e-01,-2.282305229606506725e+00,-7.857675332892893882e-01,2.765270039495756560e+00,1.445063589519698100e-01,-1.606204556908810144e+00,9.980839718390929205e-01,-1.594746295241466383e+00,1.577857907450309405e+00,4.283160663681421718e-03,-1.591874514484707515e+00,1.377882205203770881e-02
-2.818976270935122375e-01,1.266449177425295947e+00,-4.463209444624491318e-01,3.475511649689572158e-01,2.105406910594807002e-01,-9.829610637043956212e-01,1.161226417692639457e+00,-6.090787844804222001e-02,-9.963183521439878954e-01,-1.016266566007134262e-02,1.583751747377970531e+00,-1.451631682205119971e-03,1.584464475353041690e+00
2.087199233711777846e-01,-7.107830554639313902e-01,-6.686789175010003916e-01,7.803188978112630958e-02,1.242108361512281212e+00,-1.593695253141355628e-01,-8.355862219053934448e-01,-2.627486660440002115e-04,-9.673057375082905196e-02,1.576319624686561616e+00,2.149409065709289701e-03,-1.590335891895735099e+00,7.135260117237419465e-03
-1.533452046665325641e+00,-1.104165929202485241e+00,1.144813474526488184e+00,1.480654868901771559e+00,-1.214709779584161042e+00,-1.871203673346529373e+00,-3.908205295587317551e-01,-1.560650947900392493e+00,1.492092122597021842e+00,-1.529027487256796186e-02,1.580469052611859659e+00,4.189984477362292820e-03,1.567897884563722810e+00
9.547913948167043863e-01,1.859524204473890663e+00,5.378663983957193695e-01,-1.027277825524961719e+00,-1.472561010113320745e-01,1.615256993682302022e+00,1.547822522961554537e+00,1.562872964685281030e+00,-4.946846569712299857e-01,-4.202081563254884012e-04,-1.584664207187753027e+00,-1.581210917929615906e-02,-1.576830849385247646e+00
-9.375542012826111327e-01,-4.288552782387101137e-01,-7.628776381773225701e-01,1.005971286605526371e+00,3.501859967314978617e-01,-9.295774624144039766e-01,-3.877318789174358238e-01,-9.997084748179715374e-01,-4.968799904293164094e-01,2.162851145741452943e-02,-3.892800988163695047e-03,3.342381366786661284e-02,-4.508027112122680452e-03
-1.491547076443942910e+00,-5.757553081684114726e-01,7.175788513172122185e-01,1.460081106370814785e+00,-8.729509318830402931e-01,-1.239000630485272314e+00,-2.680098969168844252e-03,-1.499266487046916785e+00,1.000836367407945904e+00,2.111575053616145115e-02,-2.030897550510136432e-03,3.444956206051109221e-02,-1.346492624304647737e-02
7.716693916410103382e-01,-7.795608300379336386e-01,1.939185873210629296e-01,-7.690457524223287544e-01,2.685749394140433260e-02,1.320530525561714796e+00,-7.748427592932334296e-01,5.609294984270107864e-01,4.972069145460186745e-01,-4.202081563254884012e-04,-1.577944941338369711e+00,-1.529923498296822601e-02,-1.580010814180720757e+00
-1.047410423864599149e+00,2.954617833784605185e-01,-1.591514611313479044e+00,1.166440662282393514e+00,9.897544081151345985e-01,-1.747552556058958650e+00,4.085516721282190741e-04,-1.060553423808477280e+00,-1.499748229236997688e+00,-1.529027487256796186e-02,1.579648378920331941e+00,3.677110281040052702e-03,1.584618344617338748e+00
8.152213562349512888e-01,-1.215420957986261374e+00,5.256183377876870733e-01,-1.186254185052992849e+00,-9.091027622854401802e-01,1.132139004140219951e+00,-1.097091976201809871e+00,4.982861765599387316e-01,5.899098592079428105e-01,-1.580749367447955578e+00,1.698038535369032764e-03,1.567430534874666437e+00,6.517222173060951886e-04
-5.675179843243632893e-02,-7.017097746434546035e-02,-1.508086457922853674e-01,8.675110409032722736e-02,3.589545154200454724e-02,-7.234634498763936605e-01,-6.209985416370876043e-04,-6.170715528207210143e-02,-5.350531328580733536e-04,-7.086100132569955572e-03,1.581238434197666853e+00,-4.016002663827706633e-03,1.579181630612175313e+00
-8.724384959345549140e-01,-4.189716927965306814e-01,-7.662180183431491765e-01,9.446381832113533994e-01,3.609074954537777047e-01,-2.511518573565770795e-01,-3.877318789174358238e-01,-9.378144749828020155e-01,-5.029670513812833921e-01,-1.375199210882011545e-02,-1.579688872932866195e+00,-2.477380074855293351e-03,-1.581959824861816966e+00
1.062440305352995829e+00,1.400207033742790541e+00,6.525527840891134357e-01,-1.159499335665855835e+00,-1.834965388411884391e-01,1.755451984384493125e+00,1.160711642585755765e+00,1.562073687851251780e+00,4.254765321148566704e-03,6.053136861749740553e-04,-1.585228420350678125e+00,-1.683785757194633179e-02,-1.579292757614001008e+00
3.594114187985574804e-01,2.419706209550289422e-01,8.095506518829833631e-01,-8.001004883181127569e-01,-1.283912180427970950e+00,8.542705153743667124e-01,4.513515453013817180e-01,5.001345042386324824e-01,5.952984049687003454e-01,-1.583825932975456929e+00,1.436448796194573054e-03,1.569994905856288980e+00,1.384652812907855067e-03
1.355673220962104297e+00,-1.278699865023342097e+00,1.152941732930000684e+00,-1.585128379375953855e+00,-3.900404522431367149e-01,1.619795680431653784e+00,-1.162983189882796475e+00,9.970848757965554698e-01,1.500673880660450488e+00,3.854962185865223878e-02,-2.995189138055232275e-03,1.649896518915298579e-02,-4.973738085395178025e-03
-1.453275681436245748e+00,6.031707434783121213e-01,-1.425052333049765751e+00,1.524244968383180243e+00,8.278686381514457349e-01,-7.518482527215443190e-01,3.875194320479258270e-01,-1.436513264615165264e+00,-1.499748229236997688e+00,-1.631579671506842508e-02,-1.581689265055964855e+00,5.998651030895327772e-04,-1.577446326442436098e+00
2.297742844224401060e-01,1.205170947683783744e+00,-1.017637298824396686e+00,-3.973722403903798966e-02,7.553877624917321176e-01,-7.575396218199376142e-01,7.751450875306060695e-01,4.392396004459996894e-01,-1.495656925974200080e+00,-8.624382896323496209e-03,1.576365684154221070e+00,-2.990254271177533035e-03,1.585849298731715429e+00
6.491635731048366331e-01,-9.401138356123867057e-02,-6.733554497331591948e-01,-4.730702310771282559e-01,6.114006928743297431e-01,9.018186622723348700e-01,-3.861875535967867479e-01,5.612292272397721993e-01,-4.998736269630709161e-01,-3.496773683821183167e-03,-1.579381120298543273e+00,-1.273486400134563913e-02,-1.577036008404310463e+00
-2.431847696766755995e-01,1.217450553839218630e+00,1.003292701500950290e+00,5.820463532458750727e-02,-8.811914226365284986e-01,7.210636614132408528e-01,1.546278197640905461e+00,6.283016642016991948e-02,5.016973693466501016e-01,-7.086100132569955572e-03,-1.581740557161685379e+00,-9.144744627072879523e-03,-1.582677881428536715e+00
-7.543473014897748019e-01,-2.102296044894258475e+00,4.615943846093354397e-01,8.130138795299929333e-01,1.844901073871634822e-01,-6.564637883383478423e-01,-1.613926183512051082e+00,-1.000357887245620692e+00,8.930654521927917644e-01,1.570679254552811877e+00,2.441774068316045817e-03,-1.584181401539839662e+00,-3.715600400992715054e-03
-1.437060427562088183e+00,-9.644377882727364071e-01,-6.931750387170649841e-01,1.520327294008635421e+00,1.020501185442666880e+00,-1.346012778064426874e+00,-8.371305472260414104e-01,-1.499006722075857168e+00,-1.003229375913338994e-01,1.566577167182815700e+00,3.995924871646705859e-03,-1.579565533772922414e+00,1.146155453247381080e-03
-4.797916416519467098e-01,-3.611676930892390724e-01,-7.521884216466765416e-01,5.734743686107840466e-01,4.086668988530269275e-01,-1.205738540450739249e+00,-3.872171038105531871e-01,-5.618546341761140317e-01,-5.016698088833235758e-01,-1.221370934506657568e-02,1.578878997334524525e+00,5.998651030895327772e-04,1.582361595407648425e+00
4.685035718262656745e-01,1.962073891001230308e+00,-3.686014326042073019e-01,-3.674244083855101595e-01,3.366290603305975293e-01,-3.818372186791742506e-01,1.548337298068436008e+00,9.394869889442954980e-01,-1.494259895591781406e+00,-7.086100132569955572e-03,1.581084557880505281e+00,-4.528876860155639679e-03,1.590311507396330759e+00
1.124245042632507019e+00,2.402934064557501470e-01,-1.070637997455518686e+00,-8.115668523411712076e-01,1.040792286330287642e+00,1.075513483743548937e+00,-3.851580033830214189e-01,1.060777248508291803e+00,-9.976155946419477116e-01,-9.329690775728732193e-04,-1.579842749250027323e+00,-1.529923498296822601e-02,-1.575548605516105427e+00
-5.471146590456997805e-01,1.734444285559186560e-01,-1.100478726936906737e+00,6.739244951044537357e-01,6.673119795996106385e-01,-1.325026755047187255e+00,4.085516721282190741e-04,-5.611552669463379939e-01,-9.995115644466588956e-01,-1.170094842381919076e-02,1.577750571008673885e+00,5.998651030895327772e-04,1.581797408105225733e+00
-1.088330593327132778e+00,-2.870108520139781350e-01,1.250258141761094288e+00,9.561642678803654594e-01,-1.247937564880484906e+00,-1.361869364628431001e+00,3.839160062997460932e-01,-1.060903107423365244e+00,1.495983850090902401e+00,-1.221370934506657568e-02,1.578058323642996807e+00,1.625613495739706158e-03,1.572821701021229313e+00
-1.533452046665325641e+00,-2.893469722094021979e-01,-1.267609081233785018e+00,1.592135398703039773e+00,6.988562237742539374e-01,-2.055647257722556631e+00,-3.872171038105531871e-01,-1.560251309483377646e+00,-1.002604988864871371e+00,-1.785407947881627322e-02,1.582931073686442813e+00,6.241481262662639147e-03,1.582771913445773837e+00
-1.753523725800693600e-01,6.303655785737631856e-01,1.597212294984994951e+00,-1.541619816858104952e-01,-1.306329859574557606e+00,1.003110623694370096e+00,1.158137767051343525e+00,6.228066359677455338e-02,1.500274729122616169e+00,-5.035056447574723371e-03,-1.582458646641772049e+00,-1.119624141237322498e-02,-1.584524312600101847e+00
-1.622797246545761629e+00,1.289211374201224336e+00,7.811874157239330485e-02,1.631491304386350594e+00,-3.740025078734446895e-01,-2.045056988640736595e+00,1.546792972747789152e+00,-1.559551942253601498e+00,-4.988757481184862841e-01,-1.785407947881627322e-02,1.580366468400418611e+00,6.754355458984878831e-03,1.576822301892953471e+00
3.100316652804482875e-03,-3.502058983260946667e-01,7.630080215724593939e-01,-1.484287996742810756e-01,-6.330906257573116758e-01,2.483198130125338077e-01,-1.650548755402394228e-03,-5.624774788051345670e-04,1.003830003941699855e+00,2.983268619740684496e-02,-3.918447041023940570e-03,2.521782652667091743e-02,-8.012656055262521934e-03
3.774095016327004282e-01,4.131064003993110134e-01,5.117300823472225452e-02,-3.662299954664413604e-01,2.313236535852818913e-03,3.223796539384595761e-01,3.870046569410443005e-01,4.996849110194905852e-01,7.248401854902508830e-03,3.137096896115468964e-02,-1.348712544427705133e-03,2.367920393769850501e-02,-2.907786763433041054e-03
-2.186496473225839343e-01,1.507488861178810424e+00,-1.154370193612249018e+00,4.945833953063027977e-01,1.526360988793897810e+00,-5.583417033761770565e-01,1.100482955080479552e+00,1.735443419030136252e-03,-1.589357749480708959e+00,1.571704776395312253e+00,-5.690725374763439242e-04,-1.585720024128812078e+00,9.747960225001852178e-03
1.904869437254902875e+00,-5.795649811024878861e-01,-2.810834722595383917e-01,-1.648014219564915672e+00,7.936661711530967889e-01,1.915242575020391858e+00,-1.159379764134617741e+00,1.559376128536401840e+00,-1.532931977443274720e-03,3.681879213670668713e-03,-1.578047525549810315e+00,-1.940222855356892040e-02,-1.576215372328059416e+00
-1.466573159860107001e-01,6.973942580270887648e-01,-1.632793984113730390e-01,3.238420685254455589e-01,7.801092347521965120e-01,-2.920720807475556402e-01,7.118277493840340364e-01,1.135985793507867433e-03,-9.253948260357275357e-02,1.572730298237812852e+00,1.790364325665911357e-03,-1.586745772521462206e+00,6.681345787561030272e-03
1.520457554835086711e+00,-1.658427217711873958e+00,1.190576682798319075e+00,-1.748882390580259738e+00,-3.350152397924243131e-01,1.774183072556420049e+00,-1.550094070258595025e+00,9.961856893582723416e-01,1.498877698740198383e+00,4.008790462240008345e-02,-4.646794942254810733e-03,1.547321679650281133e-02,-5.092730316451586463e-03
-8.853427817401671174e-01,-6.081674783669767104e-01,-1.335975528627711739e+00,1.003104695599761564e+00,8.057167812872304546e-01,-9.747482019674736931e-01,-7.738132090794681561e-01,-9.997584296200984211e-01,-9.972164431041139476e-01,2.060298961491406622e-02,-3.985126778460562798e-03,3.444956206051109221e-02,-3.133974581949749549e-03
-3.459096764187200579e-01,1.597758941550715628e+00,-1.832103334008071127e-01,3.714394233503293674e-01,-3.800675958670452371e-03,-9.694170461031562658e-01,1.547307747854670623e+00,-6.080796884378869560e-02,-9.958194127216954961e-01,-1.016266566007134262e-02,1.583033657897883861e+00,-1.451631682205119971e-03,1.583900288050619221e+00
-3.520222328529574174e-01,-9.555006310122928781e-01,1.149378660753118675e+00,1.452773371246887657e-01,-1.019950654033976001e+00,6.583145160372859683e-01,-3.903057544518491184e-01,-4.388159565376774096e-01,1.494187668170649186e+00,-7.598861053823032993e-03,-1.579381120298543273e+00,-9.144744627072879523e-03,-1.588730072490888601e+00
1.816379025028208305e-01,7.244692920868772701e-01,1.973784485679227263e+00,-1.031637432679562094e+00,-2.171758603545739241e+00,1.297765049168142282e+00,1.224028980732330130e+00,5.004841878535198907e-01,1.594873643589251655e+00,-1.582800411132956553e+00,2.354577488591230033e-03,1.569482031659960919e+00,-2.743146650635163494e-03
-1.569380295039898732e+00,1.436626548584275520e+00,-3.091426656524862149e-01,1.592201091413588898e+00,-6.378790434696722522e-02,-1.394115653342871131e+00,1.547307747854670623e+00,-1.497757852022685743e+00,-9.927259883034824650e-01,1.752642408741268004e-02,-6.565119696200901085e-03,3.752680723846160693e-02,-6.417031784501796114e-03
-1.572428083595303061e+00,1.005522521751760268e+00,1.203047435417405442e+00,1.456509811742799698e+00,-2.035037342979799213e+00,-1.215111288801384193e+00,1.611139861108126681e+00,-1.498107535637573706e+00,5.940011624707399740e-01,-1.597670477849199022e+00,7.491345795400904378e-04,1.583329634960723986e+00,-7.280238357208417867e-03
-7.226808632957395506e-01,1.102741062192106325e+00,1.264399084463095235e+00,3.445651326712856899e-01,-1.949885605193753868e+00,-1.395577974399821453e-01,1.611139861108126681e+00,-4.986118546835194287e-01,5.951986170842418211e-01,-1.592030107715449283e+00,1.031241161002744138e-03,1.578200892997478899e+00,-2.573890459908374957e-03
1.401941877304595518e+00,9.670064887861764547e-01,-1.581493470815997782e+00,-7.682693840249343875e-01,2.227422954832598112e+00,3.035765231197176672e-01,-5.879058561938377281e-02,1.499380411182052120e+00,-1.589357749480708959e+00,1.580421712056557793e+00,2.175055118569535224e-03,-1.594951759662657897e+00,1.234527340633657239e-02
-1.374618965654010649e+00,-1.988125657907628963e+00,-6.729914164660918963e-02,1.438002383561831854e+00,5.286413556296194471e-01,-1.249526061184959236e+00,-1.613926183512051082e+00,-1.499686107384782030e+00,3.926292116335362015e-01,1.564526123497814725e+00,2.139150644565198343e-03,-1.577514036987622159e+00,-2.924712382505719691e-03
1.970041902055562344e-01,1.094295089177880653e+00,4.419974876364837768e-01,-2.741407594062519326e-01,-3.386481443181558748e-01,3.099883186862618656e-01,1.160196867478874294e+00,5.006840070620275363e-01,8.246280699487710739e-03,2.880716435490638175e-02,-5.882934690118469569e-03,2.624357491932109016e-02,-3.016008145988654035e-03
1.029585314518969730e+00,1.056318160872779188e+00,1.506465300480026359e+00,-1.067469820251620405e+00,-7.557269219872950194e-02,1.240058889069244774e+00,1.097394304439183621e+00,1.500029823609701607e+00,1.408669451189735744e+00,1.584011038505306557e+00,1.574937481639879884e-03,-1.598541879036930791e+00,1.996539587262579577e-03
-4.981293109546587883e-01,-5.992063608994007140e-01,1.520717589187555729e+00,-8.682488143254344509e-03,-2.086163828622409788e+00,2.315338763046147774e-01,6.269633960493613267e-02,-5.002104083515785948e-01,1.590482976673078586e+00,-1.587928020345453106e+00,3.349644339568611223e-03,1.574097899426883940e+00,-5.801554727313472035e-03
1.545502056892031684e+00,-1.286768464775230436e+00,-1.787564931797049061e-01,-1.119486502877057976e+00,1.293500669437261941e+00,9.081584151920643055e-01,-1.610322757763871238e+00,9.967351921816679505e-01,4.010113939280482431e-01,1.582985516662805958e+00,2.426386436599903360e-03,-1.597516130644280441e+00,7.378886452374462841e-03
