1.124245042632507019e+00,-5.214015782882079897e-01,1.199929747262634239e+00,-1.383332316699313003e+00,-5.280022167934722566e-01,2.079571852405642129e+00,-4.780005187303369985e-01,-8.634818797288550396e-01,5.818075046995728750e-01,4.995406858765918945e-01,-1.368650029817213065e+00,1.740210669450831249e-01
5.286952733800750481e-01,-7.318021471709661441e-01,1.168530173703859587e+00,-7.882758004193333168e-01,-7.532422973888180939e-01,2.740390379255253639e-01,-7.166276950505784393e-01,-9.437405582406227511e-01,2.464463642934013599e-01,1.187550686649254950e-01,-9.134693205581762010e-01,-3.657678716372106953e-01
-1.488210639390254997e+00,-3.243365123056961979e-02,-1.027658439321877948e+00,1.576243734814832154e+00,1.282956385569895108e+00,-1.404396139043386338e+00,1.274118886344623447e-01,5.246153675193053756e-01,-6.184461020926305119e-01,5.538705486577304438e-01,1.483931389835556391e+00,-4.522989228603280232e-01
-1.710226451058180497e-01,8.972223855126064684e-01,-3.375358970620152554e-01,6.035457857891116107e-02,-6.033185301318063631e-01,-9.402684465283696336e-02,8.653178735491627860e-01,4.617933856536172166e-01,5.724121731395548363e-01,9.918454951127001484e-01,3.103477750334757701e-01,3.127454506519844468e-01
1.936083255198687292e-01,-1.102678000339553765e+00,6.708135289956341785e-01,-3.215589522932755795e-01,-5.081541530431347153e-01,3.900276992978415902e-01,-1.099887912832361536e+00,-1.023634773346146831e+00,-3.527670040899206771e-01,-1.494937171483634586e+00,-4.256669363271368689e-01,-6.226140078074146045e-01
1.355673220962104297e+00,-2.444215838358596571e-01,-1.803628751843495026e+00,-8.717055428162756581e-01,1.629145604643858603e+00,3.129420672056812402e-01,4.199729689049910286e-01,-4.801953772240219465e-01,-4.167074549844830278e-01,2.312274161767573222e-01,-5.688497310730482592e-01,1.357985609077241751e+00
1.562538139773074208e-01,-3.996238255369916614e-01,-2.443392904354415307e-01,-9.981619386818894879e-02,1.591483831345008593e-01,6.761810924474318529e-01,-2.704156858412893882e-01,-4.001534585275465239e-01,-2.843898688475738346e-01,3.565673627683315638e-01,-7.957545867534972228e-02,2.289614169280122513e-01
-2.127917807397731731e-01,3.619513581713036388e-01,9.991728992964303835e-01,2.661241361522278387e-02,-8.699382793495069599e-01,-5.074795947247143779e-01,1.213421566786422046e-01,3.090064892993557577e-01,7.605797857721232624e-01,-4.579040012050563657e-01,-1.293084859571491316e-02,-3.499725210171195644e-01
7.662078709793716802e-02,-4.606624532071783018e-01,1.006106346889621417e-01,-2.950429854899525584e-01,-8.643560114197244015e-01,2.783615967344315045e-01,-3.075277612283036643e-01,-7.532077214844656865e-01,1.545809001510105307e-01,6.172553885690588160e-01,-2.776164576826578023e-01,9.985159446812624795e-02
1.468925308229779958e+00,3.724938493096284220e-01,-1.007616158326915645e+00,-1.115186616368410766e+00,1.111235191158493896e+00,5.834335336110656883e-02,7.554383830575167602e-01,8.279939887153055234e-02,4.998593349816446985e-01,1.131006196271406861e+00,-1.101958584649026296e+00,8.051483373739989347e-01
1.545502056892031684e+00,-4.640767827235675602e-01,-2.282305229606506725e+00,-7.857675332892893882e-01,2.765270039495756560e+00,1.445063589519698100e-01,2.316378573615446301e-01,-9.822489944529491090e-01,-8.408022823463735529e-01,1.860170144123532321e+00,-5.058467022733054153e-01,1.469239817792677094e+00
-2.818976270935122375e-01,1.266449177425295947e+00,-4.463209444624491318e-01,3.475511649689572158e-01,2.105406910594807002e-01,-9.829610637043956212e-01,1.266336392824545687e+00,8.906133565261236118e-01,6.838512446986475535e-01,5.533939709140359708e-01,4.173351164372812172e-01,2.619256269177714924e-01
2.087199233711777846e-01,-7.107830554639313902e-01,-6.686789175010003916e-01,7.803188978112630958e-02,1.242108361512281212e+00,-1.593695253141355628e-01,-3.959724268702537464e-01,-2.679486739266703776e-01,-5.190121764157810125e-01,7.340169357741377354e-01,-2.172436167584613498e-01,5.428081662055048717e-01
-1.533452046665325641e+00,-1.104165929202485241e+00,1.144813474526488184e+00,1.480654868901771559e+00,-1.214709779584161042e+00,-1.871203673346529373e+00,-1.375106901800547732e+00,-1.888361369161163650e-01,-9.527633167699106620e-01,-2.054916020324319526e+00,1.285749134766188906e+00,-2.167811351077340909e+00
9.547913948167043863e-01,1.859524204473890663e+00,5.378663983957193695e-01,-1.027277825524961719e+00,-1.472561010113320745e-01,1.615256993682302022e+00,1.433826310622575706e+00,2.312931799392112353e+00,1.398679387556627685e+00,3.260663871719030604e-01,-8.980356832175638848e-01,1.500143764658073753e+00
-9.375542012826111327e-01,-4.288552782387101137e-01,-7.628776381773225701e-01,1.005971286605526371e+00,3.501859967314978617e-01,-9.295774624144039766e-01,-2.284478248896189001e-01,-5.775459508172781087e-01,-5.913040331414700645e-01,-1.097471333242672209e+00,9.154039912587993433e-01,-1.254038404618894320e-01
-1.491547076443942910e+00,-5.757553081684114726e-01,7.175788513172122185e-01,1.460081106370814785e+00,-8.729509318830402931e-01,-1.239000630485272314e+00,-6.456985416239950926e-01,-5.975914381606809433e-01,-3.673819642943934594e-01,-2.029657399908527005e+00,1.038692282224261687e+00,-2.173305386075633727e+00
7.716693916410103382e-01,-7.795608300379336386e-01,1.939185873210629296e-01,-7.690457524223287544e-01,2.685749394140433260e-02,1.320530525561714796e+00,-6.087598871500042863e-01,-4.153453483254330725e-01,-1.839120174418329146e-01,7.945423092233012685e-01,-8.787598809889354268e-01,-3.808764678825192762e-01
-1.047410423864599149e+00,2.954617833784605185e-01,-1.591514611313479044e+00,1.166440662282393514e+00,9.897544081151345985e-01,-1.747552556058958650e+00,4.289908563822092957e-01,3.522145852237718033e-01,-4.751672958023673288e-01,3.487738577474635421e-02,1.203764116346901281e+00,1.155393068515184529e+00
8.152213562349512888e-01,-1.215420957986261374e+00,5.256183377876870733e-01,-1.186254185052992849e+00,-9.091027622854401802e-01,1.132139004140219951e+00,-1.225271232948302425e+00,-1.226103786656784322e+00,-4.292345637311730244e-01,7.859639098368059740e-01,-1.157500468250790782e+00,2.124793119331356006e-01
-5.675179843243632893e-02,-7.017097746434546035e-02,-1.508086457922853674e-01,8.675110409032722736e-02,3.589545154200454724e-02,-7.234634498763936605e-01,2.439986629854403941e-02,8.270348744883483649e-02,1.368341627598658461e-01,-4.636229341293858774e-01,-4.929015896980986494e-02,-3.060202410307739096e-01
-8.724384959345549140e-01,-4.189716927965306814e-01,-7.662180183431491765e-01,9.446381832113533994e-01,3.609074954537777047e-01,-2.511518573565770795e-01,-2.759651550580393131e-01,-5.316906996264606500e-01,-7.666835555951251324e-01,3.074798551678291081e-01,1.147572454859663305e+00,-6.239875165569856996e-01
1.062440305352995829e+00,1.400207033742790541e+00,6.525527840891134357e-01,-1.159499335665855835e+00,-1.834965388411884391e-01,1.755451984384493125e+00,1.153803562363640900e+00,1.536193142690928326e+00,1.389806018861054371e+00,-6.996971783797706346e-02,-1.083228030819947119e+00,1.157453331639544114e+00
3.594114187985574804e-01,2.419706209550289422e-01,8.095506518829833631e-01,-8.001004883181127569e-01,-1.283912180427970950e+00,8.542705153743667124e-01,1.308803068949306869e-01,5.496482488428849900e-01,9.738016158980693504e-01,8.536379494413824931e-01,-7.563812790631353478e-01,3.958427300011651551e-01
1.355673220962104297e+00,-1.278699865023342097e+00,1.152941732930000684e+00,-1.585128379375953855e+00,-3.900404522431367149e-01,1.619795680431653784e+00,-1.370251116235891242e+00,-1.930717053490796919e+00,-1.134470307417032725e-01,-1.040758581743062239e+00,-1.722044445877472407e+00,-3.829367310068788610e-01
-1.453275681436245748e+00,6.031707434783121213e-01,-1.425052333049765751e+00,1.524244968383180243e+00,8.278686381514457349e-01,-7.518482527215443190e-01,7.683408989864599636e-01,2.875223306155172964e-01,-4.887383302779486627e-01,6.339356095983559314e-01,1.605213844719775462e+00,5.572300080760248520e-01
2.297742844224401060e-01,1.205170947683783744e+00,-1.017637298824396686e+00,-3.973722403903798966e-02,7.553877624917321176e-01,-7.575396218199376142e-01,1.258220294095049097e+00,1.430738533436998194e+00,5.810245604029049549e-01,-2.362953503872529670e-01,1.280709525519990732e-01,1.894340775785601894e+00
6.491635731048366331e-01,-9.401138356123867057e-02,-6.733554497331591948e-01,-4.730702310771282559e-01,6.114006928743297431e-01,9.018186622723348700e-01,2.371873265782941942e-01,-1.129941794194859878e-01,5.044930869415316377e-02,9.966112725496417690e-01,-4.381087702733306721e-01,4.212526418682716600e-01
-2.431847696766755995e-01,1.217450553839218630e+00,1.003292701500950290e+00,5.820463532458750727e-02,-8.811914226365284986e-01,7.210636614132408528e-01,8.732432092743337426e-01,9.676302289507765497e-01,1.003553499171457197e+00,-5.996158522039939792e-02,1.004130156007643909e-01,-2.648149785435763293e-01
-7.543473014897748019e-01,-2.102296044894258475e+00,4.615943846093354397e-01,8.130138795299929333e-01,1.844901073871634822e-01,-6.564637883383478423e-01,-2.438697361373252104e+00,-1.212244586077254604e+00,-2.626176260181872113e+00,-5.880097252335722002e-01,6.674996023445155524e-01,-1.652058815612577725e+00
-1.437060427562088183e+00,-9.644377882727364071e-01,-6.931750387170649841e-01,1.520327294008635421e+00,1.020501185442666880e+00,-1.346012778064426874e+00,-8.553644254693235638e-01,-3.292360730292271942e-01,-1.459589258146397395e+00,2.350400381263110239e-01,1.368101418946831460e+00,-9.728587389485970904e-01
-4.797916416519467098e-01,-3.611676930892390724e-01,-7.521884216466765416e-01,5.734743686107840466e-01,4.086668988530269275e-01,-1.205738540450739249e+00,-1.105216040336856748e-01,-4.752185335003417110e-01,-4.219270836289377713e-01,-3.616352969788272365e-01,7.145096197978908492e-01,8.298714948663199475e-01
4.685035718262656745e-01,1.962073891001230308e+00,-3.686014326042073019e-01,-3.674244083855101595e-01,3.366290603305975293e-01,-3.818372186791742506e-01,1.688148079571437865e+00,2.089745918779202238e+00,9.497913241335808054e-01,9.780247405455677612e-01,-1.352585983391733915e-01,1.821544812058219165e+00
1.124245042632507019e+00,2.402934064557501470e-01,-1.070637997455518686e+00,-8.115668523411712076e-01,1.040792286330287642e+00,1.075513483743548937e+00,6.452814191050330050e-01,-1.249926983987189322e-01,3.393557541646836095e-01,1.131959351758794696e+00,-8.235061597537723932e-01,8.195701792445190259e-01
-5.471146590456997805e-01,1.734444285559186560e-01,-1.100478726936906737e+00,6.739244951044537357e-01,6.673119795996106385e-01,-1.325026755047187255e+00,4.204932316440612161e-01,1.715174648650595879e-01,-1.358914339128558524e-01,-5.846736810277129992e-01,6.645332250412676611e-01,9.328846510843138429e-01
-1.088330593327132778e+00,-2.870108520139781350e-01,1.250258141761094288e+00,9.561642678803654594e-01,-1.247937564880484906e+00,-1.361869364628431001e+00,-4.587507973847361198e-01,-1.444399253243802738e-03,7.211076756863549209e-02,-1.724647643944238862e+00,8.091229301652909101e-01,-8.210860221207497700e-01
-1.533452046665325641e+00,-2.893469722094021979e-01,-1.267609081233785018e+00,1.592135398703039773e+00,6.988562237742539374e-01,-2.055647257722556631e+00,-2.450483117406386524e-02,1.961187447865084532e-01,-9.446728923710074888e-01,2.207427058154851907e-01,1.565690398555549478e+00,2.214071188053594597e-01
-1.753523725800693600e-01,6.303655785737631856e-01,1.597212294984994951e+00,-1.541619816858104952e-01,-1.306329859574557606e+00,1.003110623694370096e+00,3.162672629169789307e-01,4.727752435522756258e-01,1.196157796151809949e+00,-3.930894280626446857e-01,-1.943318834924232796e-01,-4.440578703628896839e-01
-1.622797246545761629e+00,1.289211374201224336e+00,7.811874157239330485e-02,1.631491304386350594e+00,-3.740025078734446895e-01,-2.045056988640736595e+00,1.110847202207736917e+00,8.678343936358932087e-01,3.080379822979575355e-01,-8.911131702230834506e-01,1.680503325797446879e+00,-4.062863797496227836e-01
3.100316652804482875e-03,-3.502058983260946667e-01,7.630080215724593939e-01,-1.484287996742810756e-01,-6.330906257573116758e-01,2.483198130125338077e-01,-3.160253859664520770e-01,-5.616869970745429486e-01,4.241747196370603268e-01,-1.560704900113434324e+00,-3.534427117961548848e-01,-7.846880402570598489e-01
3.774095016327004282e-01,4.131064003993110134e-01,5.117300823472225452e-02,-3.662299954664413604e-01,2.313236535852818913e-03,3.223796539384595761e-01,5.316560368920809632e-01,1.297480402810791966e-01,7.775435788665977510e-01,-5.527429722002021872e-01,-5.856620275793605890e-01,-3.039599779064143248e-01
-2.186496473225839343e-01,1.507488861178810424e+00,-1.154370193612249018e+00,4.945833953063027977e-01,1.526360988793897810e+00,-5.583417033761770565e-01,1.590356026717524962e+00,1.653444856936430174e+00,5.669315630628789515e-01,6.892186278668833710e-01,4.695433569744431046e-01,1.551650342767072255e+00
1.904869437254902875e+00,-5.795649811024878861e-01,-2.810834722595383917e-01,-1.648014219564915672e+00,7.936661711530967889e-01,1.915242575020391858e+00,-1.084405530774044529e-01,-1.037302151080284895e+00,-1.173617522250454542e-01,1.278745296816608867e+00,-1.485723054052061176e+00,4.294936943657099992e-01
-1.466573159860107001e-01,6.973942580270887648e-01,-1.632793984113730390e-01,3.238420685254455589e-01,7.801092347521965120e-01,-2.920720807475556402e-01,6.738785276625970377e-01,1.077400852226013228e+00,5.833733932929088262e-01,6.272635211866375293e-01,2.985670194577200731e-01,5.187717630879724595e-01
1.520457554835086711e+00,-1.658427217711873958e+00,1.190576682798319075e+00,-1.748882390580259738e+00,-3.350152397924243131e-01,1.774183072556420049e+00,-1.741892132845104912e+00,-2.794783060556421894e+00,-6.014823089981561344e-01,-1.273328520665832242e+00,-1.919605174273778303e+00,-9.312638484691868057e-02
-8.853427817401671174e-01,-6.081674783669767104e-01,-1.335975528627711739e+00,1.003104695599761564e+00,8.057167812872304546e-01,-9.747482019674736931e-01,-2.688548976240787147e-01,-6.345365181830673329e-01,-9.673782769743834997e-01,-9.287628119749249400e-01,1.077198684741660140e+00,1.520449269519102697e-01
-3.459096764187200579e-01,1.597758941550715628e+00,-1.832103334008071127e-01,3.714394233503293674e-01,-3.800675958670452371e-03,-9.694170461031562658e-01,1.352318481501562752e+00,9.846545064792645574e-01,8.151249051066675744e-01,3.889746493395369042e-01,3.978417798730811139e-01,2.983236087814644111e-01
-3.520222328529574174e-01,-9.555006310122928781e-01,1.149378660753118675e+00,1.452773371246887657e-01,-1.019950654033976001e+00,6.583145160372859683e-01,-1.090523183529096274e+00,-1.034089118419978748e+00,-4.104439006111392230e-01,-5.379690621456818533e-01,1.183525354823108944e-01,-1.862892408672076394e+00
1.816379025028208305e-01,7.244692920868772701e-01,1.973784485679227263e+00,-1.031637432679562094e+00,-2.171758603545739241e+00,1.297765049168142282e+00,2.233136535364197151e-01,8.939223006091255863e-01,1.424255567914452181e+00,4.032719816503627652e-01,-8.450590097027987913e-01,-5.312756759607896173e-01
-1.569380295039898732e+00,1.436626548584275520e+00,-3.091426656524862149e-01,1.592201091413588898e+00,-6.378790434696722522e-02,-1.394115653342871131e+00,1.232103104593720300e+00,8.742604589565057260e-01,2.195652767744620537e-01,-1.699389023528446341e+00,1.543569699237043791e+00,1.950133261809065127e-02
-1.572428083595303061e+00,1.005522521751760268e+00,1.203047435417405442e+00,1.456509811742799698e+00,-2.035037342979799213e+00,-1.215111288801384193e+00,5.665136404097904643e-01,5.359329153973988458e-01,6.585360457730463635e-01,-4.197777817095194597e-01,1.359597804010854283e+00,-1.036040141428967498e+00
-7.226808632957395506e-01,1.102741062192106325e+00,1.264399084463095235e+00,3.445651326712856899e-01,-1.949885605193753868e+00,-1.395577974399821453e-01,6.623980632204458097e-01,9.098915524879608308e-01,9.709308201436208652e-01,2.598220807984089609e-01,5.364704791781966797e-01,-2.394050666764698243e-01
1.401941877304595518e+00,9.670064887861764547e-01,-1.581493470815997782e+00,-7.682693840249343875e-01,2.227422954832598112e+00,3.035765231197176672e-01,1.294569317464760116e+00,7.055043107234089117e-01,5.695413773851041306e-01,1.391217644328439640e+00,-9.376777844739199175e-01,1.567445693387163441e+00
-1.374618965654010649e+00,-1.988125657907628963e+00,-6.729914164660918963e-02,1.438002383561831854e+00,5.286413556296194471e-01,-1.249526061184959236e+00,-2.334297971733146682e+00,-9.989375820020021113e-01,-3.018431352812593005e+00,-5.308203959902689784e-01,1.649596499418845230e+00,-1.440538468178296672e+00
1.970041902055562344e-01,1.094295089177880653e+00,4.419974876364837768e-01,-2.741407594062519326e-01,-3.386481443181558748e-01,3.099883186862618656e-01,8.912789842287704989e-01,1.104591740560246338e+00,1.041656788275971524e+00,-1.162762484128777363e+00,-1.721264305366823066e-01,5.338803593332780428e-01
1.029585314518969730e+00,1.056318160872779188e+00,1.506465300480026359e+00,-1.067469820251620405e+00,-7.557269219872950194e-02,1.240058889069244774e+00,6.132158922870006856e-01,1.348734267032168921e+00,1.719164586326105360e+00,1.009534310264839294e-02,-1.493605142314976542e+00,-3.678281347615732777e-01
-4.981293109546587883e-01,-5.992063608994007140e-01,1.520717589187555729e+00,-8.682488143254344509e-03,-2.086163828622409788e+00,2.315338763046147774e-01,-7.428142529171167796e-01,-6.520547395384382883e-01,2.835057276690244321e-01,1.092235137910423093e-01,-1.151719863143237377e-01,-1.281211453227796504e+00
1.545502056892031684e+00,-1.286768464775230436e+00,-1.787564931797049061e-01,-1.119486502877057976e+00,1.293500669437261941e+00,9.081584151920643055e-01,-1.190587050343616893e+00,-2.247848172634152153e+00,-8.413242452108180558e-01,8.021675531224087274e-01,-1.339833793157091169e+00,5.414346574559337766e-01
-7.765053185638852717e-01,-1.669634604598127181e+00,-4.324026937715023111e-01,7.090402349250709557e-01,-6.516095780957963379e-01,-6.496917795377279425e-01,-1.936990659996465025e+00,-1.270414863942201267e+00,-2.299688488471272940e+00,2.941356783443911938e-01,9.326372308300486802e-01,-5.635531315757633664e-01
1.006663227890579826e+00,-1.824776945781427795e+00,8.769149852271616030e-01,-8.902786637077925169e-01,3.542619383945126987e-01,9.487904679957823717e-01,-1.978264837296041634e+00,-2.282616063361345926e+00,-1.224444987713743327e+00,1.311460900009755182e-01,-1.280308488605251149e+00,-1.111583122655498412e+00
9.165879171027208061e-01,6.540861836349938230e-01,-1.009509040420884185e+00,-8.512810819002022411e-01,1.952116061094442967e-01,4.996766077504287695e-01,9.521844088825995867e-01,4.020885250255395449e-01,4.729782474627053923e-01,1.917359473366836653e+00,-6.264033835106628256e-01,9.054144760928478641e-01
-1.466573159860107001e-01,1.017562525835869813e+00,-1.000267321962096112e+00,4.186187336535394099e-01,1.420829542692774172e+00,-4.789507065859333057e-01,1.053080696079631950e+00,1.110442337344684338e+00,4.758490432171561535e-01,8.259964403071187178e-01,3.423281474837286398e-01,7.639430748868013543e-01
-2.852934917791997704e-01,1.518450655941954830e+00,-1.019277493656832595e-01,4.405959313644018382e-01,7.047929214138632936e-01,-3.845748392581481157e-01,1.355596136757705850e+00,1.447379165274703228e+00,7.898097061810642749e-01,4.218585136544367176e-01,4.479029282669398371e-01,6.822193042871916857e-01
-8.190385237521200512e-01,-1.670491182003116082e+00,3.621624016732178930e-01,8.846189340281558344e-01,2.520975745367501908e-01,-7.297311601493077227e-01,-2.003064027858392659e+00,-1.176181891143668778e+00,-1.869330106736038388e+00,-2.653665927525991064e-01,8.448889650787364536e-01,-5.182273428398436188e-01
-5.612923941084447810e-01,1.620633301679544336e-01,2.895648060692431192e-01,3.580619986567611934e-01,-1.168279487596764588e+00,-2.650560881918919143e-01,1.400716152851728680e-01,-6.091307682850798273e-03,3.479681414280313967e-01,7.425953351606330299e-01,3.832359030561369173e-01,-3.946115553782508223e-01
1.066515342975820513e+00,-2.733535339484211568e-01,2.940186462903465747e-01,-1.066155966040644110e+00,6.504729517531164518e-02,9.649280208823656224e-01,-1.305905091451730303e-02,-5.133428444647717415e-01,5.416163641372756521e-01,-4.431300911505360873e-01,-1.316244030793167985e+00,-2.181156810580855143e-01
-1.552239668038891240e+00,6.655271825407891306e-01,6.717042970398543478e-01,1.529434692516533412e+00,-8.410522579985691971e-01,-1.305078146144085016e+00,4.733866101162076956e-01,3.188853658370135458e-01,3.946838177958958971e-01,-2.270329160474097829e+00,1.299931243396954761e+00,-8.094111977493777532e-01
-7.765053185638852717e-01,-2.027060994498032898e+00,6.457606777519317998e-01,5.387766733118410922e-01,-1.486291544739446024e+00,-3.883210568925336004e-01,-2.401932127812285156e+00,-1.338128328365370212e+00,-2.381114695324755282e+00,-1.409798016484127559e-01,8.015233540264942169e-01,-1.121884438277296336e+00
-8.807865015790278251e-02,-1.041889157828723933e+00,-1.948601251040386728e+00,3.574647921972265996e-01,1.396019463004852357e+00,6.000033423785400277e-02,-8.064597279967160581e-01,-1.250896889423624758e+00,-1.834358594818197075e+00,4.499766005323949658e-01,7.316863569443163851e-01,7.186172861508846044e-01
