1.582787701792616408e+00,2.739603005176832196e-01,9.656039001311030878e-01,-4.620885854969510320e-01,-9.267751256511724822e-01,-1.635106067432482213e+00,-1.477695649133543565e+00,1.045737796055019153e+00,-7.257420578864940408e-01,2.007938508296512659e+00,-5.543811595178448348e-01,1.370401355969991020e+00,1.010911621772282026e-02,2.078530912488456117e+00,2.191814132156752581e+00,-1.071172816325029142e+00
-1.451014843850839231e+00,1.582637710294831024e+00,-4.298122009542786892e-01,-1.800938101460294594e-01,1.378917499882985842e+00,-1.650165821104765396e+00,5.571972870395794919e-01,5.200365017524674061e-01,3.731803867190390811e-01,-5.716890562908966827e-02,-5.583549006322193753e-01,7.564660976957900962e-01,1.010911621772282026e-02,-6.069342925645695441e-01,-5.835513392777957886e-01,-6.353723185414184016e-01
-1.164156867909972526e+00,1.679393258550696544e+00,-4.097462217371853899e-01,2.713166451880260066e-01,1.617294239054251292e+00,-2.276890366454699111e-01,5.361226047527672955e-01,-1.068323701729824382e+00,1.254517696313103503e+00,-3.386102760804678424e-01,1.629909049147786559e+00,4.088742829875911811e-02,1.010911621772282026e-02,-7.331990773506083525e-02,-3.354573013376644930e-01,8.333708590303775532e-01
-8.460798546981608270e-01,-7.447822736422662349e-01,9.388935569348398902e-01,-3.189306782235318272e-01,-6.357489921086846296e-01,8.054598953404439321e-01,9.862028709155751249e-01,-1.445522831277743725e+00,8.654766196867147432e-01,-7.579052927984432086e-01,1.800579800606890712e+00,-6.794564834237408757e-01,1.010911621772282026e-02,-1.077285896638455975e+00,-7.860653496069225366e-02,1.710725583777537917e+00
-7.498432037887854396e-01,-4.371378007273314659e-02,3.875110121234195959e-01,1.224918054846515281e+00,1.719883948879239455e+00,7.903447749267186184e-01,3.774436551691106589e-01,-1.707910949127373845e+00,-2.442604713120305471e-01,-1.118359993510582795e+00,1.705476835807233416e+00,-4.151496579082382676e-01,1.010911621772282026e-02,-1.656283757435726089e+00,-5.880491134294458799e-01,1.092051404944944792e+00
1.152864519035956770e+00,1.064993315064949320e+00,-1.564038354018488786e+00,8.428210466653767163e-01,1.673918429542069486e+00,1.510803782348809354e-01,-3.966125792315020604e-01,-4.478082232936024254e-01,8.759703824259181815e-01,5.851232696011448020e-01,-1.190992731332018995e-01,-4.050758677190047230e-01,1.010911621772282026e-02,2.292660195777584432e-03,5.656418974621183482e-01,-2.997282302457111580e-01
1.016391467689099493e+00,-8.499436537081974663e-01,5.628946776179648281e-02,-1.451884334189108838e-01,-8.322571386663105697e-01,4.465671406378489694e-01,-1.290498838282496008e+00,4.843298038672860795e-02,7.711491521511230907e-02,1.603252186801015000e+00,-3.879223830528739092e-01,-7.316590905616578988e-01,1.010911621772282026e-02,-1.078993118256655476e-01,1.376642321309024419e+00,-1.275756444589038141e+00
-8.505113705819603576e-01,-2.085123247700802207e-01,9.006884640546124476e-01,6.468271076894550609e-01,1.639943915249378659e+00,1.235936310053681098e+00,-1.040989039430066709e+00,-3.093779582850925691e-01,-1.535522312636617759e+00,1.584192206257268032e-01,-2.271621609917300333e-01,1.816941136404083834e-01,1.010911621772282026e-02,1.017883384253133849e+00,-8.995047861750884999e-02,-5.391308175677000936e-01
-1.462016467860868474e+00,-6.963934392093203973e-01,3.826274045987296812e-01,-1.935431827839599328e-01,1.416222848910254184e+00,2.680426195315643856e-01,-6.937656735936295616e-02,3.924302869432240159e-01,1.686756650794015266e+00,2.378428015270162843e-01,-4.375365996621556099e-03,-9.626884518565456128e-01,9.609090684133346147e-03,-8.718531626822103586e-01,7.825831399198829308e-02,-1.378734557422063856e-01
1.989567208727892333e-02,-1.621444169602073382e+00,1.655128450333820667e-01,2.152315456502305047e-01,1.348606903798330148e+00,-2.868207165057576891e-01,-1.533734363860303596e+00,3.039099594749419264e-01,2.936012405248808466e-01,8.296232203065927457e-01,-1.422079594697918947e-01,-1.106245621485816955e+00,1.010911621772282026e-02,-5.144065000059999671e-01,3.423771649715384169e-01,-5.859317693509134006e-01
-1.447928215872073432e+00,5.656647849370008974e-01,1.592665750665269275e+00,-1.433349894477883080e+00,4.484155084314057071e-01,5.262398815731992308e-01,1.379161465594633817e+00,1.686189584203308778e+00,7.039940889396324453e-01,1.330261206344281188e-01,-2.090637097819159518e+00,5.574804442949707894e-01,9.609090684133346147e-03,-3.134635112582925265e-01,-5.828746829894946302e-01,-2.214385419262762777e+00
2.800909420289181967e-02,7.151337468859906288e-01,9.013529004525293598e-01,-5.688396374368372144e-02,-8.667534837340852283e-01,-1.104969518123254391e+00,-1.098316988391337956e+00,-1.124259488302711052e+00,1.182448962128986869e+00,1.854325748708807176e-01,4.358331970214304740e-01,-1.013272461244956402e+00,1.010911621772282026e-02,-8.464444715197821933e-01,1.314111319607765394e+00,3.337158307085802411e-01
-6.162363069936390714e-01,-1.412470766681826806e+00,-3.874543805870701019e-01,7.566212877698486050e-01,-4.098184720622904953e-01,1.395558625631592609e+00,-3.649489864319034327e-01,3.758570407515356426e-01,6.549422525322481370e-01,4.884455841746627169e-01,-2.550641129890643399e-01,-1.127434537479351517e+00,1.010911621772282026e-02,-2.047057080701003284e-01,9.845996088605525332e-01,-3.326490518422681175e-01
1.400235704191327146e+00,8.640496935843182680e-01,1.299084528245644021e+00,-1.566627983231737797e+00,-7.166327622466758251e-01,-1.248314011717154282e+00,-4.829568933641753548e-01,8.166172062938695797e-01,6.805435646034289077e-01,7.947094761402834218e-01,5.059948409648683948e-02,3.532881128188170017e-01,1.010911621772282026e-02,2.196887525027244326e-01,2.306651921040953068e-01,-3.441861685999804132e-01
-1.013308949119148705e+00,1.363710032862664123e+00,-6.355824751248190241e-02,-1.066282587847759533e+00,1.271442565780617429e+00,-8.070964491641268168e-01,-1.503566282772738072e+00,-5.506021185566040144e-01,8.257130641832037821e-01,2.086122076131700087e-01,5.941920215746070433e-01,-7.009283710518042776e-01,1.010911621772282026e-02,-7.855659964494393632e-01,8.123467998456781469e-01,6.521580482601406770e-01
2.086870676742161312e-01,-7.787639547649594096e-01,9.526806121916174819e-01,6.990995255837944011e-01,-7.987600440189092099e-01,-1.312594798531568241e+00,5.185460446889292863e-01,-5.596797964393754876e-01,-7.053529370601572257e-01,-4.986268879847817193e-01,4.985268248187195161e-01,-1.635312804850178325e-01,9.609090684133346147e-03,-2.339069790360141787e-01,-7.326943458816258525e-01,4.635899548268892501e-01
1.608142145903906917e+00,8.873426959422118232e-01,1.033309969078845203e+00,-1.180663037151441053e+00,1.105289426437441325e+00,-1.530573659589576474e+00,-1.636099562080504555e+00,5.645257687855546047e-01,-1.453393442272768787e+00,2.713663920496653947e+00,-9.546426655779648440e-01,2.164759328419906037e+00,1.010911621772282026e-02,2.652238283811955810e+00,1.930908664478328263e-01,-2.284141970970061664e+00
-9.216581454925110162e-01,1.533043302615441528e+00,-2.598028598192566041e-01,5.182568519214327818e-01,1.573327220557827921e+00,1.402368734828985497e+00,-1.023283555942777756e+00,-9.850684274335498314e-01,1.626916185586986918e+00,1.344549245893702782e-01,8.235921890718159721e-01,-1.203938748590622110e+00,1.010911621772282026e-02,-1.653773961977537121e+00,6.428324586328703072e-01,1.593244514403326095e-01
-1.252037575933974800e+00,-1.310096583479232857e+00,-1.386500948495067220e+00,-8.205580187398026082e-01,7.245195023629862341e-01,5.622338001847845268e-01,1.382255627757461136e+00,1.502551318458983376e-01,6.392883337353371109e-01,-4.149734815139108912e-01,7.789155736163895505e-02,-6.574073336612382690e-01,1.010911621772282026e-02,-5.288796538148902160e-01,2.199979047355800910e-01,-4.560279868347698051e-01
1.074816925858594230e+00,1.324954724096254477e+00,1.086331993632621451e+00,-9.952782992703534948e-01,-1.423646845790551785e+00,7.328187305682551944e-01,1.857689040768603361e-01,-4.927211152945522032e-01,1.010906295202172345e+00,-1.062386546559149630e-01,2.853284670161375103e-01,5.254585964135545517e-02,1.010911621772282026e-02,3.404776386809655886e-01,5.763410274794947830e-01,1.175328030514061206e-01
-3.982762770073652869e-01,8.422830133182527268e-01,-1.280982770241494151e-01,-1.980244651214133900e-01,-3.610439487656267876e-01,1.022220688086723506e+00,-1.339661637091862145e+00,-1.199128717316806370e+00,8.648348523786972830e-01,2.817867753095441574e-01,3.533413808806778467e-01,-9.812966665431750446e-01,1.010911621772282026e-02,-1.174920923764324776e+00,6.094812642818296933e-01,-4.436307765398501690e-01
-9.400015346234619207e-01,1.002568953570195820e+00,1.623528821348513729e+00,-1.202931308199452376e+00,3.012370242928730235e-01,1.158699705741788266e+00,-4.824669843550609682e-01,-1.059937656447645260e+00,-2.887245387202094227e-01,-2.492133606422057834e-01,1.373759981631275329e+00,1.065018367986253045e+00,1.010911621772282026e-02,2.855808427859734544e-01,-1.266974190462146321e+00,1.054741140468847149e+00
-9.466377847778082444e-01,1.610045146117651704e+00,-1.514338511454297542e+00,-1.536789605152516724e+00,9.823927275139788806e-01,3.782002883049994102e-01,1.566959919088453335e+00,1.580888520763160665e+00,1.675395634935869182e+00,4.840242910479102510e-03,-2.060143161210051144e+00,7.662003219235891116e-01,1.010911621772282026e-02,1.781179907727772349e+00,-9.706385394972371072e-01,-1.333708953958112176e+00
-8.813335556842070151e-01,1.047230465213678130e+00,7.366723392288017092e-01,1.203289264815962933e-01,-2.410225840698767760e-02,-1.621762682744908091e+00,6.664555909669677147e-01,1.387490754822593431e+00,8.020165426473022802e-03,4.471375886456420146e-01,-1.632084526059690566e+00,1.485287839588780523e+00,1.010911621772282026e-02,4.606689545120189466e-01,-1.338699757022087988e+00,-1.529128137291187794e+00
-9.568897991358517041e-01,9.504527963477864549e-01,4.700064691891686630e-02,1.540407680855460926e-01,-1.103942225183351500e+00,-1.245324207679274542e+00,5.884827044637214177e-01,4.328562124478325668e-01,-2.859666738019724930e-01,-6.266533809771230867e-01,-4.994730149110688799e-01,1.300111201952978135e+00,1.010911621772282026e-02,6.659122955319227155e-02,-1.631691929856567080e+00,-3.804287307540277774e-01
-1.431524992899203985e+00,1.511984481870223496e+00,1.508082997210435483e+00,3.418567812175330456e-01,-1.258104359482048240e+00,8.839145679640654230e-01,-2.081952933051170740e-01,-1.019995873763451133e+00,-1.259909271436710609e+00,-2.392918968758748210e-01,1.734541369137790001e+00,2.248632120894312969e+00,9.609090684133346147e-03,-9.651936509129555031e-01,-2.386999560845165291e+00,1.066159623635220211e+00
-1.329004849318769610e+00,-1.641020909475516598e+00,-1.015678994817591052e+00,3.670757363200452539e-01,1.346386347308611953e+00,-3.439149002809718247e-01,-1.559175252754660956e+00,5.029445311103351024e-01,1.683114187694456865e+00,9.433333806018900924e-01,-2.340900022151119475e-01,-1.510339302572126341e+00,1.010911621772282026e-02,-6.819851443690514436e-01,7.414905375996483361e-01,-7.868377562834151240e-01
7.865184039735562127e-02,-1.439789720064541312e+00,-8.492044553194874057e-01,6.051638908899497071e-01,7.665435339309060181e-01,-1.119752438088326363e+00,-5.792540957872761576e-01,1.600427141729887648e+00,9.415260456867772243e-01,1.352197656896327205e+00,-8.850783726884361435e-01,-8.852560937840197042e-01,1.010911621772282026e-02,-1.989690327370967349e-01,1.358850241257806735e+00,-1.383327453535625473e+00
3.562940270873358184e-01,3.573107590974958225e-01,1.227325397270608409e+00,9.665398031827403535e-01,-9.772483746624707202e-01,1.027314428299407556e+00,-1.510442198690131965e+00,-1.596903916732340889e+00,-1.511412675930017935e+00,1.180035722564286814e-02,2.649045812108756781e-01,4.940947981604662531e-01,1.010911621772282026e-02,2.775335621105100015e-01,-8.092361130818300774e-01,7.320281136290845980e-01
1.479826611358072919e+00,3.928807000200909560e-01,-1.231853376879886053e+00,-7.033595003953058145e-01,1.239244496679701157e+00,1.251383630916059753e+00,-1.170857901319843020e+00,-1.646970636487316009e-01,-1.238574844710726763e+00,1.573072829336890299e+00,-1.117022878021467491e+00,6.178099967765617873e-01,1.010911621772282026e-02,1.405786215624352797e+00,1.887125022294124099e-01,-1.145081543729191242e+00
-1.555704445953491666e+00,-8.704805511462615497e-02,1.074444260374261134e-01,1.568477858752209686e-01,-7.614991061214352319e-01,1.311401178639423071e+00,-9.028690784394177715e-01,-1.116737983771271869e+00,-1.178127302320438607e+00,-4.042692406633541236e-01,1.627717297454006840e+00,3.635988214629464615e-02,9.609090684133346147e-03,-1.672577508902381993e+00,-3.689716892641188850e-01,8.395398057800026459e-01
1.692223242314252474e-01,4.880435643540489976e-01,4.710638891614820079e-01,5.012268739139957852e-01,8.408433540768822656e-01,-1.337122264990470377e+00,-1.616969119137411648e-01,1.626968542777609716e+00,-1.687378333763438931e+00,1.031513690692379637e+00,-1.403951762802797543e+00,2.022707567886329105e+00,1.010911621772282026e-02,1.806835594633704689e+00,-1.173476212743332026e+00,-1.570946478238165245e+00
7.297760125179928448e-01,-1.531037236423810732e+00,-1.314077381122114474e+00,-1.243323631117805750e+00,8.874084236662761471e-01,1.559242525163167560e-02,-7.133104645888214967e-02,1.076428992706293775e+00,7.043670077807777652e-01,7.244387284949106443e-01,-6.254129731066868647e-01,-8.324988622424258633e-01,1.010911621772282026e-02,4.518647513967843921e-01,1.037601697890085717e+00,-5.877112732209975876e-01
7.811463210217375330e-01,-2.874607819546214360e-01,1.172542616262352011e+00,7.816523716029731839e-01,1.189281975661038215e+00,-1.511666632981817915e-01,-1.627848462979631927e+00,-6.638656023110687254e-01,-1.551132868777581608e+00,1.397749624568740634e+00,-3.685301452405189138e-01,1.879194896000473125e-01,1.010911621772282026e-02,1.183410370424173630e+00,1.567658411165384180e+00,-1.104449538695603028e+00
-1.418781628815442453e+00,1.355082994952333086e+00,1.331376137184409947e+00,-8.175741809318805009e-01,-7.555036035991956611e-01,-1.491595473614255818e+00,-1.315804001955560854e-01,-7.841491569615431922e-01,-1.723456063511444425e+00,-2.572769077146516703e-01,1.227103205251844020e+00,2.592272873866376948e+00,1.010911621772282026e-02,7.737958164384624027e-01,-2.450724661878720401e+00,6.394345955890389233e-01
9.158555849521574643e-01,-2.802715836960123497e-01,-9.476739294907864375e-01,-3.024311602708365521e-01,1.365372105295703964e+00,6.709740803772986650e-01,-8.256181631074978045e-01,6.581728229057256518e-01,-3.565921135968672107e-02,9.793977127715193243e-01,-6.560307913332699137e-01,-2.718528221827335445e-01,1.010911621772282026e-02,1.470241982846794970e-01,3.070477460599932984e-01,-8.065902492413493663e-01
1.221211281422913242e+00,-1.708851671150214968e-01,-7.305693364714075377e-01,-1.129495744371146637e+00,-3.401818205447228460e-01,-6.224767654198123945e-02,5.701669834387634861e-01,-9.977005326814770980e-02,1.664381520325300290e+00,-4.866023002451693724e-01,3.953524961728390186e-01,-1.107626523062318791e+00,1.010911621772282026e-02,-1.043431544569105807e+00,6.490099325119507157e-01,5.790204391996817135e-01
-6.641231353499192913e-01,2.368640375032602385e-01,-1.046010516382501976e+00,-5.345184854714754019e-01,-1.106451454016733393e+00,8.487566871482576936e-01,-2.038892509618491777e-01,-9.142625399479329396e-01,9.701266217293426364e-03,-6.011612549691452978e-01,7.252873609282024514e-01,-4.546751358192544501e-01,9.609090684133346147e-03,-6.139497684405551547e-01,-9.719468123344073007e-02,3.441259283485725851e-01
1.560078938805982807e+00,3.224707983057747973e-01,-1.626096713583936593e+00,-1.141983658159857917e+00,-1.363902487008206710e-01,-1.107350288005269690e+00,8.100848795864286078e-01,-1.106190586612242122e+00,6.451199289064078746e-02,-1.106193940032857759e+00,1.772703438352044858e-01,-7.637593927826319407e-01,9.609090684133346147e-03,-6.429279464768522523e-01,-2.815636181400169025e-01,4.492649486727117170e-01
-6.625136793324200024e-01,-5.348488362468698520e-01,-1.515733827889923058e+00,-5.406313189008326442e-02,1.599751842785476219e+00,-1.251857483169456220e+00,8.944953423673348558e-01,-1.377915744569865542e+00,-4.914969904601412254e-01,-1.099592205587580418e+00,1.724440252636022741e+00,-3.528958983118500314e-01,1.010911621772282026e-02,-9.896103752990518254e-01,-8.652393717665347594e-01,1.337889864597071599e+00
1.002501641784653730e+00,-3.401078338176665161e-01,-1.352116364902862466e+00,9.844428300302729973e-01,-1.295742791982774422e+00,2.678488359365166493e-01,1.087966426493004235e+00,-6.465920781112808324e-01,8.714606662074174670e-01,-1.403366300562410851e+00,9.403172607983691922e-01,-7.909133508320383976e-01,1.010911621772282026e-02,-1.136529020858661365e+00,-5.594305327654069959e-01,1.243516842686941626e+00
