1.608142145903906917e+00,8.873426959422118232e-01,1.033309969078845203e+00,-1.180663037151441053e+00,1.105289426437441325e+00,-1.530573659589576474e+00,-1.315019366353304520e+00,1.709526508947968759e+00,-8.516185262883314566e-01,-1.082245844346799435e-01,8.774868853421413650e-01,8.295554809848489919e-01,1.338846668804921425e+00
-9.216581454925110162e-01,1.533043302615441528e+00,-2.598028598192566041e-01,5.182568519214327818e-01,1.573327220557827921e+00,1.402368734828985497e+00,1.436439300360027094e+00,-1.957431822665322563e-01,-7.859092971632501978e-01,5.952166066329258459e-02,-1.294607526681701648e+00,-1.290988576227755980e+00,-3.278962351546380050e-01
-1.252037575933974800e+00,-1.310096583479232857e+00,-1.386500948495067220e+00,-8.205580187398026082e-01,7.245195023629862341e-01,5.622338001847845268e-01,4.226141122020452695e-02,-1.653089850382801318e+00,1.381031852650789649e+00,1.243993288651251916e+00,5.817924908620917268e-01,8.835885956746146741e-01,-5.299572027222340109e-01
1.074816925858594230e+00,1.324954724096254477e+00,1.086331993632621451e+00,-9.952782992703534948e-01,-1.423646845790551785e+00,7.328187305682551944e-01,-1.127352554245199867e+00,1.719374277631920300e+00,-1.529054295941419062e+00,-1.123547211268098422e+00,-1.259699645195552664e+00,2.937357995489708537e-02,1.153050608824697454e+00
-3.982762770073652869e-01,8.422830133182527268e-01,-1.280982770241494151e-01,-1.980244651214133900e-01,-3.610439487656267876e-01,1.022220688086723506e+00,1.120217187230897471e+00,2.777703619534679924e-01,1.736144617639468757e-01,-2.583974133795312600e-01,8.940795760423034810e-01,7.287139773713277036e-01,1.449420031948100096e+00
-9.400015346234619207e-01,1.002568953570195820e+00,1.623528821348513729e+00,-1.202931308199452376e+00,3.012370242928730235e-01,1.158699705741788266e+00,1.630441430813710957e+00,-6.067370727999461533e-01,-1.747185027381423339e+00,5.799831230961887130e-01,1.764293504113782496e-01,1.325123793844306119e+00,-2.971086410785820156e-02
-9.466377847778082444e-01,1.610045146117651704e+00,-1.514338511454297542e+00,-1.536789605152516724e+00,9.823927275139788806e-01,3.782002883049994102e-01,1.386273367537736556e+00,-7.405299523366313252e-01,9.675666279804233660e-01,5.645138410279202379e-01,2.308974195809903873e-01,-4.348299192643004935e-02,-1.600960354976063815e+00
-8.813335556842070151e-01,1.047230465213678130e+00,7.366723392288017092e-01,1.203289264815962933e-01,-2.410225840698767760e-02,-1.621762682744908091e+00,1.680199510523625595e+00,-3.858598276928177362e-01,-9.910754410500314249e-01,-6.763797527909019003e-01,-1.265761101193772165e+00,-3.661845079785733814e-01,-1.171670826058690107e+00
-9.568897991358517041e-01,9.504527963477864549e-01,4.700064691891686630e-02,1.540407680855460926e-01,-1.103942225183351500e+00,-1.245324207679274542e+00,1.526302936120282894e+00,-6.878717447905018378e-01,2.455483418287313369e-01,6.071030735231778275e-01,-9.770980881744907587e-02,4.214741737853475168e-02,-1.500370003992907986e+00
-1.431524992899203985e+00,1.511984481870223496e+00,1.508082997210435483e+00,3.418567812175330456e-01,-1.258104359482048240e+00,8.839145679640654230e-01,1.991391435266780974e+00,-1.506399129361440714e+00,-1.557456842282185061e+00,4.782443435489628358e-01,1.528177645611440205e+00,-2.265666825504352166e-01,1.290131970188377331e+00
-1.329004849318769610e+00,-1.641020909475516598e+00,-1.015678994817591052e+00,3.670757363200452539e-01,1.346386347308611953e+00,-3.439149002809718247e-01,-2.270575939856451231e-01,-1.270162100598649424e+00,4.654722674136172467e-01,-2.320178064268419993e-01,-3.174048830550744715e-01,1.361203900229981389e+00,5.127174019993465670e-01
7.865184039735562127e-02,-1.439789720064541312e+00,-8.492044553194874057e-01,6.051638908899497071e-01,7.665435339309060181e-01,-1.119752438088326363e+00,-6.651870024040661411e-01,-2.423833089502469285e-01,7.492916165517501392e-01,8.934211708471966329e-01,-1.065318781079987787e+00,1.560238930819352055e-01,3.071553780630052466e-01
3.562940270873358184e-01,3.573107590974958225e-01,1.227325397270608409e+00,9.665398031827403535e-01,-9.772483746624707202e-01,1.027314428299407556e+00,2.879249359082260429e-01,5.807260235500308898e-01,-1.106004757738065392e+00,-1.563915199415539803e+00,-1.384024904554717050e+00,-3.214238500625931638e-01,-1.131778789491384440e+00
1.479826611358072919e+00,3.928807000200909560e-01,-1.231853376879886053e+00,-7.033595003953058145e-01,1.239244496679701157e+00,1.251383630916059753e+00,-1.125435644617031272e+00,1.062993139933543274e+00,9.617954284336786008e-01,1.319194593606288213e-01,1.003643663779904438e+00,1.080092432021204862e+00,9.450478484484305941e-01
-1.555704445953491666e+00,-8.704805511462615497e-02,1.074444260374261134e-01,1.568477858752209686e-01,-7.614991061214352319e-01,1.311401178639423071e+00,1.170790973165564797e+00,-1.646141702478013391e+00,5.345205477050295473e-01,-7.537651285782591692e-01,1.414209190565780538e+00,-3.141142555300550643e-01,1.697314828891672400e+00
1.692223242314252474e-01,4.880435643540489976e-01,4.710638891614820079e-01,5.012268739139957852e-01,8.408433540768822656e-01,-1.337122264990470377e+00,1.798438611284931821e-01,8.642596969088002234e-01,-6.362497260599835336e-01,2.235272229437490765e-01,-1.444443230349919505e+00,-1.023035754972864281e-01,1.434799925223346762e-01
7.297760125179928448e-01,-1.531037236423810732e+00,-1.314077381122114474e+00,-1.243323631117805750e+00,8.874084236662761471e-01,1.559242525163167560e-02,-8.902131596058442398e-01,-4.719457389383602264e-01,1.499341443359060388e+00,9.833144548056224066e-01,-3.114524460496287950e-01,6.654174744991106505e-02,-1.227287607230761024e+00
7.811463210217375330e-01,-2.874607819546214360e-01,1.172542616262352011e+00,7.816523716029731839e-01,1.189281975661038215e+00,-1.511666632981817915e-01,-1.005418068748417326e+00,7.830156052662006205e-01,-8.192585859726545516e-01,-8.904169477556317380e-01,1.026821101643599965e+00,-2.058593927644103871e+00,-1.148523841952184155e+00
-1.418781628815442453e+00,1.355082994952333086e+00,1.331376137184409947e+00,-8.175741809318805009e-01,-7.555036035991956611e-01,-1.491595473614255818e+00,1.894730247633585662e+00,-1.012848111360900472e+00,-1.724203286329207163e+00,-1.594054971908752671e+00,-7.619843355863549217e-01,-1.668524019946138415e+00,-1.250174512864159926e+00
9.158555849521574643e-01,-2.802715836960123497e-01,-9.476739294907864375e-01,-3.024311602708365521e-01,1.365372105295703964e+00,6.709740803772986650e-01,-6.950282551262690900e-01,5.242381281823645933e-01,5.965609428325372443e-01,-3.306783157388202277e-01,4.163951981273659175e-01,1.570046349556473597e+00,3.604514590135077801e-01
1.221211281422913242e+00,-1.708851671150214968e-01,-7.305693364714075377e-01,-1.129495744371146637e+00,-3.401818205447228460e-01,-6.224767654198123945e-02,-1.256628395764757045e+00,1.008009764781480744e+00,8.931593766813195057e-01,1.070129468528800532e+00,-9.831402643271484054e-01,-9.003746379751211837e-01,-4.125817872054928781e-01
-6.641231353499192913e-01,2.368640375032602385e-01,-1.046010516382501976e+00,-5.345184854714754019e-01,-1.106451454016733393e+00,8.487566871482576936e-01,5.556125286645702266e-01,-2.458026730766189050e-01,1.354030883342804747e+00,7.835386130826711426e-01,-2.284889925488184093e-01,2.343425317321432000e-01,1.277708221588429227e+00
1.560078938805982807e+00,3.224707983057747973e-01,-1.626096713583936593e+00,-1.141983658159857917e+00,-1.363902487008206710e-01,-1.107350288005269690e+00,-1.621996808935237011e+00,1.106487451620995710e+00,1.573748694658164249e+00,-6.081902222632707966e-01,8.799314347332658215e-02,-1.558934505013532812e+00,-1.604701483781522997e+00
-6.625136793324200024e-01,-5.348488362468698520e-01,-1.515733827889923058e+00,-5.406313189008326442e-02,1.599751842785476219e+00,-1.251857483169456220e+00,1.880009233760201737e-01,-7.899329252344544638e-01,9.189236603721447905e-01,-1.077801777645561954e+00,-1.621359251823132341e+00,-6.140734653921867299e-03,-5.089308584733682750e-01
1.002501641784653730e+00,-3.401078338176665161e-01,-1.352116364902862466e+00,9.844428300302729973e-01,-1.295742791982774422e+00,2.678488359365166493e-01,-6.860011062390058978e-01,3.230427429866337130e-01,1.284982603051392447e+00,-1.032991514727404470e+00,1.885716334312172782e+00,1.467100899859950514e-01,1.327743318606900313e+00
5.492082757601961518e-01,9.889779276804500086e-02,-7.258850598660927522e-01,-1.261944989289467633e+00,2.406158321235618847e-01,-1.265533068305683795e+00,-2.002752396062650320e-01,7.693381487607124924e-01,9.861169122378175000e-01,-9.121986320784579716e-01,9.811421436714061750e-01,6.862795941071136996e-01,1.575177976713437511e+00
5.481059086249223666e-01,-1.651660922898258166e+00,1.095434772284084479e+00,-5.610304369574204975e-01,-1.234888154955570139e-01,-3.326034750043268540e-01,-8.115382942284463663e-01,-6.512347263912042494e-02,-1.001546045941982710e+00,6.280664834796725327e-01,-1.269620373537962310e+00,-4.546326314542668140e-02,-2.693585726692137583e-01
-1.582689043156220166e-01,1.282704358945659262e+00,-1.288131139783455614e+00,-1.231996098698842079e+00,-6.310969262627246223e-01,-7.540551108624827803e-01,7.634816649390498977e-01,6.640217336684537397e-01,5.293676909668646458e-01,-7.914057494295114736e-01,-5.968423653327051825e-01,-1.565027647225830210e+00,-1.368470206054971383e+00
1.034911235561694065e+00,-1.071193995193145954e+00,-1.632443008418794439e-03,-6.117998846966584692e-01,-1.681675509895824927e+00,6.053360928027922555e-02,-1.524968553500903434e+00,1.973469177011976661e-01,5.491546608414181740e-01,9.333997184593965102e-01,-5.514904643388325312e-01,-9.936867587120179479e-01,1.049399334273438678e+00
-9.700079680456061837e-01,1.471083473931244390e+00,-1.567554188663095038e-01,-8.968116516089235102e-01,-7.977271988247172652e-02,-2.360881713222542089e-01,1.868491697404040641e+00,-4.433051450158680962e-01,-4.470780494884669110e-01,2.771047112154590986e-01,-9.972909295891788650e-01,8.264505186812551307e-02,-1.052134758611523058e+00
1.353495337655731712e+00,1.412530219191126646e+00,1.232879119457569034e-01,-1.192211594593213686e+00,-5.659788207752611267e-02,1.148401491833536125e+00,-1.156405290950142106e+00,2.069106840477252796e+00,-6.903753332376695306e-01,3.559318085054009595e-01,-6.651972738018354647e-01,7.335232074746050879e-01,8.627030026555370101e-01
1.273463483634876603e+00,1.823367337879635008e-01,1.007563058659561417e+00,9.257054302187689432e-01,1.302530356636674158e+00,-2.765446492940821788e-01,-1.548474487877527173e+00,1.217548398445559510e+00,-6.323541663659305589e-01,-6.354660344743232603e-01,1.235657884200961565e+00,-1.739596171608149611e+00,-1.320295670421033574e+00
1.534063074413528405e+00,7.120589820923085567e-01,5.846492913853926776e-01,1.223591904709660838e+00,1.369591162626168535e+00,-9.407517630056385638e-01,-1.805520241274710447e+00,1.567007412160781987e+00,-2.128497935984345890e-01,-1.189983296725019013e+00,-5.366202737244955001e-01,5.400728347032787008e-02,1.707998052325444327e+00
-4.763238701847281042e-01,-1.847416403250857000e-02,-1.080959870912935994e+00,9.714023536845393103e-01,1.145981124111530303e+00,5.102444299705427566e-01,2.550247848432005138e-01,-7.715963436394990271e-02,1.272821861149322942e+00,-3.829309788459934194e-01,2.035776035650298937e-02,-1.619561270025891453e+00,-1.506791941675006852e+00
1.697874830715168537e+00,-1.460538852269388510e+00,1.093640794009708372e+00,-1.116289499258306339e+00,-7.433679759564118528e-02,1.519635493203600918e+00,-1.794133357602026191e+00,3.036207547488405378e-01,-9.679081971552411234e-01,-8.815328260640318270e-01,-3.184514653857024036e-01,1.199975005048155685e+00,1.047438742706940928e+00
-5.816219789460514988e-01,-1.390239553605204570e+00,4.732233074547122498e-01,1.336811972643594748e+00,8.710096139897061107e-01,-8.212149682318919952e-01,-6.717917393411605709e-02,-5.944136844885011817e-01,4.685418600508552828e-02,1.939134839717493175e-01,3.217167817010758157e-01,7.257109287095524497e-01,1.376878143987693814e+00
1.126407707789393031e+00,1.191160303322564007e-01,-1.510650889445858125e+00,1.616661313724581384e-01,-1.140747949000433303e+00,9.617602064318225841e-01,-1.021528266687283137e+00,5.695105092155302584e-01,1.909921068256054566e+00,-1.583581060019708442e+00,1.050655177416930652e-01,-4.549071869562790749e-01,-1.993898915767662761e+00
-7.502180086147784976e-01,6.207672245129863819e-01,1.435028215259461559e+00,3.766405941821067138e-01,-6.825472201294989771e-01,-2.680403178085576932e-01,1.376212990765786293e+00,-4.519629749838420252e-01,-1.130161350126583475e+00,1.134305558116805335e+00,4.870091981647533541e-01,1.062901066493651570e+00,1.398228890697251203e-01
-3.317814914076687161e-01,-1.541743611676631431e+00,-1.378029384421625592e+00,1.204583752748083159e+00,-1.460841166993334328e+00,-8.176714967795901678e-01,-3.505011359982203589e-01,-1.136437608344491590e+00,8.603872078265895063e-01,3.811034866316003744e-01,1.396330075750888300e+00,1.127771269832431811e+00,1.528108078959511673e-01
-4.230795375510187362e-01,-7.223254303433740420e-01,-1.325671796265766256e+00,8.481020531618256586e-02,-5.736955410035051717e-01,1.180984103577522593e-01,3.111342614858431804e-02,-6.110181166861639035e-01,1.787489192157251772e+00,1.601423324954085903e+00,4.317483428796906608e-01,2.813250104333932522e-01,8.402562298227803650e-01
-7.687157291446675700e-01,-3.893572830701141213e-02,1.660637594172178044e+00,-7.483380925369467196e-01,-5.228225918240576586e-01,1.634300014730432515e+00,8.027715147646381499e-01,-3.843553074772139144e-01,-1.286931863528518072e+00,-1.254432144435134289e+00,1.195626110054446967e+00,1.169422249097921584e+00,1.119560503903097803e+00
-1.311962253407441548e+00,9.061894556847809312e-01,1.252175318552704031e+00,-1.414396998772007308e+00,7.433165130484520322e-01,6.912936744865924021e-01,1.789640095677946574e+00,-1.255855481093908654e+00,-1.076963257161767107e+00,5.158849644002151402e-01,-3.359381118266089872e-01,7.396816333534628196e-01,-1.059476973967692359e+00
1.591827112301859026e+00,9.231338429650718380e-01,-1.983125933740281233e-01,-4.186350660126925138e-01,-2.673031565521664099e-01,1.581258676428788590e+00,-1.640989168868229209e+00,1.829477802501099815e+00,1.132229807926518617e-01,-7.222810481975014962e-01,1.362231458764257552e-01,-1.744862387377349666e+00,-1.508052321967755072e+00
1.176675649157864489e+00,-8.238060639903685423e-02,-1.229992954965718477e+00,1.503299071074508886e+00,1.384579918931767573e+00,9.792007299861209546e-01,-1.349836427046498866e+00,5.548756307546580668e-01,1.760694337118793529e+00,2.129249256683966252e+00,3.740982273489987797e-01,-8.325884308633129116e-01,-1.949121100442099963e-01
-5.156342822285806538e-01,1.676517579247252865e+00,-1.707722725068039793e+00,1.387758240401079979e+00,-9.685771015701204467e-01,-1.638040504728919933e+00,1.327678470393000465e+00,-8.030544936021212499e-02,3.160394220068297177e-01,7.053349629289821232e-01,4.983649600252022804e-02,1.240537923204306558e+00,-1.757523289907954867e-01
1.570661663304607991e+00,-7.566212241284434592e-01,-1.126307655070771130e+00,1.546730488056486497e+00,-1.056533344127864593e+00,-1.203854518339054103e+00,-1.529889981056911319e+00,4.793760708443635110e-01,8.274089247023328486e-01,-5.257393384938607861e-01,-1.257058861617435241e-01,1.400461145054925582e+00,7.382454502557335152e-01
-1.188475086914105638e+00,-7.981593056361856453e-01,1.121513900902326499e+00,5.451003409415914325e-01,1.261783145050342503e+00,7.366106367622887729e-02,3.182420172615347265e-01,-9.483452264810183774e-01,-9.690212142106847670e-01,-1.511019606449105934e+00,1.280685252169505295e-01,-2.350651290612828959e+00,-9.113322744787767382e-01
1.724331641961732275e+00,-1.287710526132425759e+00,5.726894362228867053e-01,3.032602866095033822e-01,3.592271434483407244e-02,1.160859008658034819e+00,-1.799867669039249218e+00,4.510637358780030803e-01,-3.868102370788879529e-01,-3.690592800643726634e-01,-4.543981493745465339e-01,-1.869118966063842313e+00,-1.088045593936655342e+00
-9.711323825235851359e-01,-1.229820889693102437e+00,2.682579674252769664e-01,1.325650208991737911e+00,4.319833904074898978e-01,-1.517451741867771098e+00,3.013840886166453403e-01,-9.415885629673071966e-01,1.280632081985675075e-01,1.314988331292019641e+00,-1.970915226299835565e-01,7.946940030416332901e-01,1.978223891761822784e-01
2.781141498537403334e-01,-2.737238831281714191e-01,7.163738072724373795e-01,-1.038322922462415310e+00,-4.825972110128096126e-01,-1.377263152536077673e+00,-1.616651449679702979e-01,5.918047633194762902e-01,-4.746355273241738004e-01,-1.364735529016630311e+00,-1.905503830635596196e-01,-2.082509510827371013e+00,-1.177792673194896444e+00
